,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
3,BC23209_C1_10x15,BC23209,C1,10x15,BC23209_C1,L119,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_10x15.jpg
4,BC23209_C1_10x16,BC23209,C1,10x16,BC23209_C1,L135,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_10x16.jpg
15,BC23209_C1_11x13,BC23209,C1,11x13,BC23209_C1,L72,tumor,TNBC,0,1,1,5,0,0,2,1,0,2,2,3,0,1,1,1,0,2,2,0,0,1,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_11x13.jpg
30,BC23209_C1_12x12,BC23209,C1,12x12,BC23209_C1,L54,tumor,TNBC,0,0,2,4,0,0,3,5,0,2,2,3,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_12x12.jpg
35,BC23209_C1_12x17,BC23209,C1,12x17,BC23209_C1,L171,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_12x17.jpg
41,BC23209_C1_12x24,BC23209,C1,12x24,BC23209_C1,L278,tumor,TNBC,1,1,1,0,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_12x24.jpg
73,BC23209_C1_14x8,BC23209,C1,14x8,BC23209_C1,L15,tumor,TNBC,1,2,3,2,0,1,1,1,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_14x8.jpg
77,BC23209_C1_15x12,BC23209,C1,15x12,BC23209_C1,L65,tumor,TNBC,1,2,3,2,0,1,1,1,0,2,2,3,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_15x12.jpg
79,BC23209_C1_15x14,BC23209,C1,15x14,BC23209_C1,L100,tumor,TNBC,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,2,2,0,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_15x14.jpg
86,BC23209_C1_15x22,BC23209,C1,15x22,BC23209_C1,L262,tumor,TNBC,0,0,0,1,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_15x22.jpg
