loss,mae,val_loss,val_mae
0.03893926367163658,0.13295306265354156,0.025703001767396927,0.10927698016166687
0.024697033688426018,0.10681335628032684,0.025594716891646385,0.10860069841146469
0.024580074474215508,0.10608027875423431,0.02555101551115513,0.10622069239616394
0.024593988433480263,0.10590536147356033,0.02573092095553875,0.10385921597480774
0.024605846032500267,0.10561273247003555,0.02553744986653328,0.10521160811185837
0.024591445922851562,0.10567133128643036,0.025559596717357635,0.1046990156173706
0.024559343233704567,0.10513214766979218,0.025910817086696625,0.11103224009275436
0.02457873895764351,0.10507191717624664,0.02549152262508869,0.10703351348638535
0.024551907554268837,0.10495371371507645,0.025917140766978264,0.11105553805828094
0.024581337347626686,0.10528440773487091,0.02545039728283882,0.1062505766749382
0.024508967995643616,0.10491617023944855,0.02630237117409706,0.11344381421804428
0.024609506130218506,0.10497301071882248,0.025727273896336555,0.11006356030702591
0.02446664124727249,0.10511530190706253,0.025426620617508888,0.10597807914018631
0.02446005307137966,0.1047537699341774,0.02549639903008938,0.10362625122070312
0.024426549673080444,0.10459031164646149,0.025561686605215073,0.10856802016496658
0.024407580494880676,0.10501894354820251,0.025756722316145897,0.10167909413576126
0.024360809475183487,0.1045171394944191,0.025369998067617416,0.10638576000928879
0.024377575144171715,0.10457093268632889,0.025466280058026314,0.10300438106060028
0.024387182667851448,0.10466301441192627,0.025328388437628746,0.10554762929677963
0.024359161034226418,0.10479356348514557,0.025331856682896614,0.1046028882265091
0.02446337789297104,0.1044267937541008,0.02548212744295597,0.10786687582731247
0.024334819987416267,0.10460533201694489,0.025505295023322105,0.10218421369791031
0.024451125413179398,0.10431138426065445,0.025901036337018013,0.11202646046876907
0.02460908517241478,0.10505546629428864,0.02544516883790493,0.10873491317033768
0.02425173856317997,0.10434581339359283,0.025579582899808884,0.11013578623533249
0.024442380294203758,0.10442003607749939,0.025254355743527412,0.10653901845216751
0.024345263838768005,0.10436572134494781,0.025483012199401855,0.10932749509811401
0.0243619903922081,0.10436980426311493,0.02541450411081314,0.10835444182157516
0.024256840348243713,0.10420458018779755,0.02519996464252472,0.10481812804937363
0.02424047142267227,0.10427475720643997,0.025343652814626694,0.10757273435592651
0.024236783385276794,0.10430793464183807,0.025221390649676323,0.1061074435710907
0.0242600254714489,0.10410906374454498,0.025303730741143227,0.10758143663406372
