loss,accuracy,val_loss,val_accuracy
1.8319017887115479,0.149198517203331,1.8536428213119507,0.1034482792019844
1.8117079734802246,0.18742293119430542,1.8182169198989868,0.22413793206214905
1.826425552368164,0.11097410321235657,1.807938814163208,0.1034482792019844
1.8176456689834595,0.1208384707570076,1.7661538124084473,0.2816092073917389
1.822275996208191,0.11220715194940567,1.8069803714752197,0.08045977354049683
1.8099950551986694,0.1196054220199585,1.7980722188949585,0.08620689809322357
1.812593936920166,0.11837238073348999,1.8203879594802856,0.08045977354049683
1.812997579574585,0.13440197706222534,1.7766495943069458,0.24137930572032928
1.8104106187820435,0.13440197706222534,1.8007458448410034,0.1781609207391739
1.803998589515686,0.17509247362613678,1.7702373266220093,0.2183908075094223
1.8022340536117554,0.16769421100616455,1.7925035953521729,0.08045977354049683
1.810549020767212,0.10604192316532135,1.8327170610427856,0.1034482792019844
1.8035067319869995,0.1553637534379959,1.8366605043411255,0.08045977354049683
1.8012529611587524,0.13563501834869385,1.7497864961624146,0.3045977056026459
1.7988768815994263,0.13686805963516235,1.7639923095703125,0.2068965584039688
1.805910348892212,0.19728730618953705,1.8381283283233643,0.06896551698446274
1.80318021774292,0.14180023968219757,1.8487038612365723,0.06896551698446274
1.7989492416381836,0.16152897477149963,1.7981995344161987,0.14367815852165222
1.795155644416809,0.15782983601093292,1.7986406087875366,0.07471264153718948
1.7978285551071167,0.15782983601093292,1.833940029144287,0.06896551698446274
1.8043177127838135,0.16276201605796814,1.7823498249053955,0.2816092073917389
1.793048620223999,0.15906289219856262,1.7361220121383667,0.23563218116760254
1.7953659296035767,0.1504315733909607,1.744215726852417,0.32758620381355286
1.7902830839157104,0.15906289219856262,1.795266032218933,0.06896551698446274
1.7854759693145752,0.16276201605796814,1.840549111366272,0.06896551698446274
1.8086187839508057,0.19235511124134064,1.7590330839157104,0.24137930572032928
1.7873358726501465,0.1528976559638977,1.7760050296783447,0.08620689809322357
1.7911040782928467,0.19235511124134064,1.7856389284133911,0.06896551698446274
1.788130521774292,0.17632552981376648,1.8344314098358154,0.06896551698446274
1.7902203798294067,0.16029593348503113,1.780410885810852,0.14942528307437897
1.7761057615280151,0.19235511124134064,1.793697476387024,0.08620689809322357
1.7853604555130005,0.20345252752304077,1.912771463394165,0.06896551698446274
1.7905139923095703,0.1812577098608017,1.8113971948623657,0.1034482792019844
1.7834339141845703,0.1824907511472702,1.8357611894607544,0.08045977354049683
1.7765977382659912,0.2157829850912094,1.776741862297058,0.2183908075094223
1.7869166135787964,0.20715166628360748,1.7438589334487915,0.270114928483963
1.7853360176086426,0.19112206995487213,1.7413647174835205,0.36206895112991333
1.7756072282791138,0.20468556880950928,1.773557424545288,0.29885056614875793
1.774243950843811,0.2157829850912094,1.8456394672393799,0.13793103396892548
1.774134874343872,0.18618988990783691,1.7904068231582642,0.08045977354049683
1.7827610969543457,0.20715166628360748,1.8031113147735596,0.08620689809322357
1.7698822021484375,0.1849568486213684,1.7354729175567627,0.3045977056026459
1.7773206233978271,0.16276201605796814,1.738338589668274,0.31609195470809937
1.7747642993927002,0.21948212385177612,1.7686771154403687,0.12643678486347198
1.773309588432312,0.16522811353206635,1.8211346864700317,0.09770114719867706
1.7685683965682983,0.2416769415140152,1.7796440124511719,0.18390804529190063
1.7739579677581787,0.16029593348503113,1.7622766494750977,0.18965516984462738
1.779319405555725,0.19482120871543884,1.7703778743743896,0.24712643027305603
1.7775702476501465,0.21824908256530762,1.8207913637161255,0.1551724076271057
1.7722208499908447,0.19358816742897034,1.8463671207427979,0.09195402264595032
1.7618197202682495,0.21701602637767792,1.8189071416854858,0.13218390941619873
1.780463695526123,0.17016029357910156,1.7567245960235596,0.24712643027305603
1.7729978561401367,0.19728730618953705,1.7425791025161743,0.24137930572032928
1.7634894847869873,0.2108508050441742,1.746108889579773,0.18965516984462738
1.7668263912200928,0.19605425000190735,1.782477855682373,0.09195402264595032
1.7621742486953735,0.17262639105319977,1.751247525215149,0.12068965286016464
1.7721360921859741,0.20345252752304077,1.7789005041122437,0.1551724076271057
1.7701306343078613,0.17139333486557007,1.7586312294006348,0.13218390941619873
1.7538089752197266,0.2379778027534485,1.791425347328186,0.10919540375471115
1.7602957487106323,0.20345252752304077,1.824955701828003,0.09195402264595032
1.7596718072891235,0.2416769415140152,1.8163594007492065,0.12068965286016464
1.761709213256836,0.19112206995487213,1.7639532089233398,0.26436781883239746
