loss,accuracy,val_loss,val_accuracy
1.4139286279678345,0.22893258929252625,1.4558076858520508,0.07236842066049576
1.426233172416687,0.2247191071510315,1.4280983209609985,0.16447368264198303
1.3965450525283813,0.3160112500190735,1.3960363864898682,0.07236842066049576
1.40926194190979,0.20224718749523163,1.4079868793487549,0.16447368264198303
1.3941692113876343,0.22050562500953674,1.371909737586975,0.32236841320991516
1.3957676887512207,0.23876404762268066,1.320193886756897,0.44078946113586426
1.4024109840393066,0.2345505654811859,1.3333665132522583,0.16447368264198303
1.4151545763015747,0.20365168154239655,1.3164355754852295,0.44078946113586426
1.3945523500442505,0.2584269642829895,1.3166590929031372,0.44078946113586426
1.4109684228897095,0.25,1.3147691488265991,0.32236841320991516
1.4232957363128662,0.24719101190567017,1.551695704460144,0.07236842066049576
1.3924347162246704,0.25,1.4994081258773804,0.16447368264198303
1.3950914144515991,0.22331461310386658,1.4770809412002563,0.07236842066049576
1.4062771797180176,0.1502808928489685,1.3299659490585327,0.18421052396297455
1.4006203413009644,0.17696629464626312,1.3758723735809326,0.30921053886413574
1.3991469144821167,0.18117977678775787,1.4246799945831299,0.07236842066049576
1.396854281425476,0.1755618005990982,1.3626232147216797,0.44078946113586426
1.3836796283721924,0.28792133927345276,1.3013485670089722,0.43421053886413574
1.4332951307296753,0.2415730357170105,1.310928463935852,0.44736841320991516
1.3909204006195068,0.31039324402809143,1.3791661262512207,0.43421053886413574
1.3842856884002686,0.22331461310386658,1.366483449935913,0.30263158679008484
1.4095382690429688,0.18960674107074738,1.4236057996749878,0.07236842066049576
1.3838990926742554,0.2823033630847931,1.387376308441162,0.2763157784938812
1.388061285018921,0.2808988690376282,1.3737722635269165,0.3618420958518982
1.3970216512680054,0.22752809524536133,1.4837076663970947,0.07236842066049576
1.4296783208847046,0.2008426934480667,1.434161901473999,0.07236842066049576
1.3768664598464966,0.23174157738685608,1.2735599279403687,0.43421053886413574
1.3933625221252441,0.25280898809432983,1.3139554262161255,0.30921053886413574
1.369660496711731,0.36095505952835083,1.516028881072998,0.07236842066049576
1.3783458471298218,0.2345505654811859,1.334202527999878,0.30263158679008484
1.3860365152359009,0.2345505654811859,1.4061199426651,0.16447368264198303
1.3853964805603027,0.26264044642448425,1.3177847862243652,0.31578946113586426
1.3721870183944702,0.3356741666793823,1.4470770359039307,0.07236842066049576
1.3869209289550781,0.24438202381134033,1.416177749633789,0.28947368264198303
1.391471028327942,0.21207864582538605,1.3394361734390259,0.30263158679008484
1.3784334659576416,0.2247191071510315,1.423702597618103,0.29605263471603394
1.373721957206726,0.2991572916507721,1.4530284404754639,0.16447368264198303
1.3969852924346924,0.2247191071510315,1.348465085029602,0.4934210479259491
1.3764909505844116,0.3075842559337616,1.2910202741622925,0.30921053886413574
1.3690372705459595,0.2654494345188141,1.2960067987442017,0.43421053886413574
1.3789622783660889,0.33005619049072266,1.3531993627548218,0.29605263471603394
1.3802833557128906,0.23174157738685608,1.3575092554092407,0.30263158679008484
1.3882936239242554,0.2584269642829895,1.4086685180664062,0.17763157188892365
1.3841673135757446,0.22191011905670166,1.4234954118728638,0.21052631735801697
1.3816893100738525,0.3398876488208771,1.383152723312378,0.43421053886413574
1.3809763193130493,0.266853928565979,1.316030502319336,0.32236841320991516
1.3887701034545898,0.233146071434021,1.3814886808395386,0.30263158679008484
