loss,accuracy,val_loss,val_accuracy
1.1102023124694824,0.33990147709846497,1.1708916425704956,0.08908046036958694
1.1120034456253052,0.3642241358757019,1.0020595788955688,0.772988498210907
1.1118160486221313,0.3248152732849121,0.9066298007965088,0.7715517282485962
1.0988973379135132,0.41009852290153503,1.3229345083236694,0.13936781883239746
1.1012850999832153,0.27216747403144836,0.9728573560714722,0.772988498210907
1.1059010028839111,0.31126847863197327,1.103049397468567,0.13936781883239746
1.1028251647949219,0.314039409160614,1.1481882333755493,0.08908046036958694
1.0906851291656494,0.3405172526836395,1.2428991794586182,0.13936781883239746
1.0879043340682983,0.34729063510894775,1.1089428663253784,0.09913793206214905
1.095356822013855,0.2872537076473236,1.0158880949020386,0.7227011322975159
1.0842217206954956,0.29741379618644714,0.9698863625526428,0.7887930870056152
1.0754119157791138,0.3589901626110077,1.0419902801513672,0.32902297377586365
1.0784856081008911,0.3676108419895172,1.0478770732879639,0.7255747318267822
1.069486379623413,0.3783867061138153,1.033184289932251,0.2614942491054535
1.061688780784607,0.36730295419692993,1.1022484302520752,0.14224137365818024
1.069623351097107,0.40270936489105225,1.0567909479141235,0.6091954112052917
1.0555763244628906,0.3928571343421936,1.2069419622421265,0.12787356972694397
1.0587173700332642,0.38854679465293884,0.9090183973312378,0.7830459475517273
1.057835578918457,0.3700738847255707,0.9474247694015503,0.7988505959510803
1.0671567916870117,0.37931033968925476,1.1523621082305908,0.15086206793785095
1.0561861991882324,0.34575122594833374,1.0724397897720337,0.3836206793785095
1.06024169921875,0.40086206793785095,1.3319000005722046,0.1652298867702484
1.0436162948608398,0.38669949769973755,1.0887333154678345,0.15086206793785095
