loss,accuracy,val_loss,val_accuracy
0.7024276256561279,0.6642941832542419,0.9528350830078125,0.0555555559694767
0.7109346985816956,0.5599051117897034,0.8846935033798218,0.0555555559694767
0.6990982294082642,0.3487544357776642,0.5491870641708374,0.9444444179534912
0.7106701135635376,0.518386721611023,0.53315669298172,0.9444444179534912
0.7075790166854858,0.46144720911979675,0.5170565843582153,0.9444444179534912
0.7116445899009705,0.4436536133289337,0.4799761474132538,0.9444444179534912
0.7013211846351624,0.4673784077167511,0.6876283288002014,0.8111110925674438
0.6971846222877502,0.7580071091651917,0.6508601903915405,0.9444444179534912
0.6916699409484863,0.4151838719844818,0.5355574488639832,0.9444444179534912
0.7228049039840698,0.5349940657615662,0.5818132162094116,0.9444444179534912
0.7013688087463379,0.5421115159988403,0.6172321438789368,0.9444444179534912
0.6952004432678223,0.5160142183303833,0.896849513053894,0.0555555559694767
0.7323312759399414,0.41992881894111633,0.9464508295059204,0.0555555559694767
0.7054014801979065,0.413997620344162,0.451968252658844,0.9444444179534912
0.7410646677017212,0.5041518211364746,0.4196139872074127,0.9444444179534912
0.6952887773513794,0.4234875440597534,0.8521377444267273,0.0555555559694767
0.7033065557479858,0.5646500587463379,0.9213668704032898,0.0555555559694767
0.701407253742218,0.5670225620269775,0.9189011454582214,0.0555555559694767
0.7035348415374756,0.5788849592208862,0.944881796836853,0.0555555559694767
0.7158452272415161,0.5717675089836121,0.6998591423034668,0.3444444537162781
0.6943286061286926,0.44128113985061646,0.5185088515281677,0.9444444179534912
0.7130276560783386,0.5409252643585205,0.5491825342178345,0.9444444179534912
0.7089927196502686,0.5017793774604797,0.5930195450782776,0.9444444179534912
0.7113224864006042,0.5658363103866577,0.8848344683647156,0.0555555559694767
0.7297788262367249,0.4104388952255249,0.7092713713645935,0.17222222685813904
0.6903393268585205,0.8102016448974609,0.7445869445800781,0.06111111119389534
0.7006295919418335,0.26571768522262573,0.7028193473815918,0.32777777314186096
0.687053918838501,0.4756820797920227,0.7400855422019958,0.07222222536802292
0.6916282176971436,0.46500593423843384,0.7237462997436523,0.10000000149011612
0.685652494430542,0.545670211315155,0.9407123327255249,0.0555555559694767
0.7079601287841797,0.45670226216316223,0.8702684044837952,0.0555555559694767
0.690410852432251,0.699881374835968,0.6653600931167603,0.8833333253860474
0.6971107721328735,0.48991695046424866,0.6936637759208679,0.4888888895511627
0.6878234148025513,0.42823249101638794,0.8049044013023376,0.0555555559694767
0.6939842700958252,0.47330960631370544,0.8445456027984619,0.0555555559694767
