loss,accuracy,val_loss,val_accuracy
1.133129358291626,0.3508564531803131,0.8501373529434204,0.8787878751754761
1.1240060329437256,0.32782045006752014,1.1237069368362427,0.057851240038871765
1.1500355005264282,0.2805670499801636,0.9799226522445679,0.28099173307418823
1.115792155265808,0.22563496232032776,1.1565392017364502,0.06611569970846176
1.1310691833496094,0.2522149980068207,1.4336470365524292,0.057851240038871765
1.135907769203186,0.31482574343681335,0.9892092943191528,0.8787878751754761
1.1201711893081665,0.2545776665210724,1.1781396865844727,0.057851240038871765
1.1206878423690796,0.3963378667831421,1.0366097688674927,0.7603305578231812
1.1213579177856445,0.3071470856666565,1.3224927186965942,0.06336088478565216
1.1171940565109253,0.291789710521698,1.140061855316162,0.08815427124500275
1.1187033653259277,0.291789710521698,1.1980148553848267,0.057851240038871765
1.1088789701461792,0.3573538064956665,1.2304234504699707,0.06611569970846176
1.1123496294021606,0.3360897898674011,1.1481246948242188,0.06887052208185196
1.1422464847564697,0.3597164750099182,1.1832979917526245,0.057851240038871765
1.1038764715194702,0.3219137489795685,1.2607027292251587,0.057851240038871765
1.1146734952926636,0.24571765959262848,1.2983120679855347,0.07162534445524216
1.1069848537445068,0.30419373512268066,0.9086836576461792,0.8787878751754761
1.1000690460205078,0.31718841195106506,0.9666640162467957,0.8760330677032471
1.0973443984985352,0.3053750693798065,1.0455089807510376,0.1460055112838745
1.1014375686645508,0.2285882979631424,0.971759557723999,0.23691460490226746
1.105947494506836,0.31896042823791504,1.2128362655639648,0.07438016682863235
