loss,accuracy,val_loss,val_accuracy
1.6421442031860352,0.16104203462600708,1.3608956336975098,0.234806627035141
1.6328538656234741,0.1796921193599701,1.617649793624878,0.06077348068356514
1.6218751668930054,0.1607460081577301,1.706479787826538,0.020718231797218323
1.5955193042755127,0.1737714558839798,1.7545198202133179,0.0441988967359066
1.5755695104599,0.15156897902488708,1.4941136837005615,0.549723744392395
1.5846737623214722,0.21610420942306519,1.7483329772949219,0.0441988967359066
1.5663864612579346,0.2649496793746948,1.6397488117218018,0.10082872956991196
1.5542129278182983,0.1808762550354004,1.3669904470443726,0.5814917087554932
1.5389130115509033,0.23682652413845062,1.5363227128982544,0.09392265230417252
1.5415958166122437,0.2078152745962143,1.4980785846710205,0.4309392273426056
1.5225142240524292,0.17761988937854767,1.3320298194885254,0.24309392273426056
1.5020614862442017,0.3096506893634796,1.520065188407898,0.17541436851024628
1.495997428894043,0.2806394398212433,1.4111570119857788,0.6022099256515503
1.4942574501037598,0.27738305926322937,1.366235613822937,0.2458563596010208
1.5014585256576538,0.33274126052856445,1.5199576616287231,0.03729281947016716
1.4982279539108276,0.2862640619277954,1.5506669282913208,0.07872927933931351
1.4761157035827637,0.36767318844795227,1.484229326248169,0.519336998462677
1.4586985111236572,0.35168740153312683,1.360058307647705,0.21961325407028198
1.468725562095642,0.31261101365089417,1.2223149538040161,0.6243094205856323
1.4757907390594482,0.3484310209751129,1.234645962715149,0.6270717978477478
1.4634279012680054,0.3407341539859772,1.320378303527832,0.24171270430088043
1.448310375213623,0.37359383702278137,1.3838825225830078,0.5027624368667603
1.4468058347702026,0.32593250274658203,1.4383219480514526,0.5372928380966187
1.4364453554153442,0.41622260212898254,1.5241870880126953,0.11878453195095062
1.4410573244094849,0.41148608922958374,1.3268177509307861,0.5386740565299988
1.4307109117507935,0.38898757100105286,1.4393553733825684,0.5359116196632385
1.4277026653289795,0.3741859197616577,1.2597885131835938,0.6091160178184509
1.4354578256607056,0.3194197714328766,1.5126639604568481,0.35082873702049255
1.4385849237442017,0.4026050865650177,1.517533779144287,0.27762430906295776
1.4224776029586792,0.3801065683364868,1.666508674621582,0.17403315007686615
1.4175115823745728,0.3804025948047638,1.5737574100494385,0.19337016344070435
1.432463526725769,0.39964476227760315,1.2984200716018677,0.5953038930892944
1.4161843061447144,0.4094138443470001,1.322407841682434,0.6118784546852112
1.4059548377990723,0.39372408390045166,1.642277717590332,0.06629834324121475
1.4012792110443115,0.385139137506485,1.3396391868591309,0.6063535809516907
1.396355390548706,0.46536412835121155,1.537233591079712,0.5248618721961975
1.3964093923568726,0.45825931429862976,1.5169601440429688,0.0883977934718132
1.3924572467803955,0.462699830532074,1.3921581506729126,0.5386740565299988
1.399604320526123,0.4579632878303528,1.6037167310714722,0.19751381874084473
