,0
0,1.0606290102005005
1,1.2076035737991333
2,1.0066086053848267
3,1.1535704135894775
4,1.1891156435012817
5,1.1341315507888794
6,1.1551860570907593
7,1.1773051023483276
8,1.278842568397522
9,1.0686073303222656
10,0.9951672554016113
11,1.159477710723877
12,1.2527989149093628
13,1.1218715906143188
14,1.08538019657135
15,1.0579488277435303
16,1.0298173427581787
17,1.002916932106018
18,1.0809085369110107
19,1.1729825735092163
20,1.2397136688232422
21,0.9388453960418701
22,1.1157526969909668
23,1.099141240119934
24,1.244825839996338
25,1.0864206552505493
26,0.9791058897972107
27,1.1239506006240845
28,1.1414560079574585
29,1.0678560733795166
30,1.0055567026138306
31,1.0948750972747803
32,0.9913272857666016
33,0.9215561151504517
34,1.129379391670227
35,0.9840573072433472
36,1.1273880004882812
37,0.9409245252609253
38,0.8750211596488953
39,1.1423574686050415
40,1.0160905122756958
41,1.0691777467727661
42,1.0231585502624512
43,1.0157020092010498
44,1.030159831047058
45,0.8877937197685242
46,1.15675950050354
47,1.0958081483840942
48,1.1575186252593994
49,0.9980449676513672
50,0.9424778819084167
51,0.9824234247207642
52,0.9826513528823853
53,1.166029453277588
54,0.8942562341690063
55,0.9503292441368103
56,1.1220996379852295
57,0.9721458554267883
58,0.9314874410629272
59,1.0882294178009033
60,0.9744585156440735
61,1.0104930400848389
62,0.8204025030136108
63,0.963482677936554
64,1.1153507232666016
65,1.1092995405197144
66,0.8189211487770081
67,0.9434501528739929
68,1.0368760824203491
69,1.1096123456954956
70,0.9708296060562134
71,0.9535922408103943
72,1.1202735900878906
73,1.1871342658996582
74,0.9739705920219421
75,1.0558781623840332
76,0.8761756420135498
77,0.9462579488754272
78,1.1084825992584229
79,0.8771112561225891
80,0.8932045102119446
81,0.808484673500061
82,1.0899345874786377
83,0.9054567813873291
84,0.8247979879379272
85,0.9229477643966675
86,0.9943109154701233
87,0.884626030921936
88,0.9222942590713501
89,0.9323140382766724
90,0.8912850618362427
91,1.0248801708221436
92,1.0320345163345337
93,1.0937551259994507
94,0.8140878677368164
95,0.8475719094276428
96,0.8272556662559509
97,0.9753426909446716
98,1.0755665302276611
99,0.9290158748626709
100,1.0172412395477295
101,0.9419143795967102
102,0.8000726699829102
103,0.9901397824287415
104,0.9110724925994873
105,0.7368531227111816
106,0.8461013436317444
107,0.8657655119895935
108,0.8316536545753479
109,0.9234402775764465
110,0.7347756028175354
111,0.9587720632553101
112,1.041965365409851
113,0.8097327947616577
114,0.769659698009491
115,0.870587170124054
116,0.9628949165344238
117,0.8626319766044617
118,0.7594758868217468
119,0.8477921485900879
120,0.711945116519928
121,0.7321128249168396
122,0.8166954517364502
123,0.8652709722518921
124,0.8874033093452454
125,0.6734410524368286
126,0.8306671380996704
127,0.8711591958999634
128,0.7809284329414368
129,0.8252492547035217
130,0.9321700930595398
131,1.179227352142334
132,1.021965503692627
133,0.7711642980575562
134,0.7132084965705872
135,0.7022016048431396
136,0.851737916469574
137,0.8354572057723999
138,0.7910957932472229
139,0.7551701068878174
140,0.7260652184486389
141,0.8428235054016113
142,0.7114401459693909
143,0.9405527114868164
144,0.8425542116165161
145,0.7489145398139954
146,0.9892345666885376
147,0.7713298797607422
148,0.98832106590271
149,0.8143767714500427
150,0.7169345617294312
151,1.0911635160446167
152,0.866004228591919
153,0.89005446434021
154,0.849388062953949
155,0.8306185007095337
