,0
0,1.6598021984100342
1,1.6269347667694092
2,1.6213239431381226
3,1.637215256690979
4,1.5883395671844482
5,1.7393178939819336
6,1.8120354413986206
7,1.5715031623840332
8,1.4643611907958984
9,1.611372947692871
10,1.6311771869659424
11,1.520268440246582
12,1.6059902906417847
13,1.5885385274887085
14,1.58008873462677
15,1.5936481952667236
16,1.6848279237747192
17,1.5342869758605957
18,1.5610965490341187
19,1.5431058406829834
20,1.580928921699524
21,1.5070315599441528
22,1.6850759983062744
23,1.5492619276046753
24,1.565488576889038
25,1.7749577760696411
26,1.671704649925232
27,1.5696216821670532
28,1.5202909708023071
29,1.55643892288208
30,1.4924899339675903
31,1.6204081773757935
32,1.5071057081222534
33,1.5044527053833008
34,1.464241623878479
35,1.4477660655975342
36,1.5161229372024536
37,1.4900492429733276
38,1.55399751663208
39,1.550775170326233
40,1.522879958152771
41,1.292130947113037
42,1.5136405229568481
43,1.4812326431274414
44,1.443873405456543
45,1.4793331623077393
46,1.368938684463501
47,1.356714129447937
48,1.5891838073730469
49,1.4968986511230469
50,1.5407721996307373
51,1.4818187952041626
52,1.4560307264328003
53,1.4429914951324463
54,1.4674824476242065
55,1.5211762189865112
56,1.373435139656067
57,1.3701467514038086
58,1.3835309743881226
59,1.4925802946090698
60,1.5365930795669556
61,1.4065829515457153
62,1.3896900415420532
63,1.4178133010864258
64,1.4762828350067139
65,1.3306424617767334
66,1.556431531906128
67,1.2612491846084595
68,1.4359025955200195
69,1.4056037664413452
70,1.4255154132843018
71,1.6668484210968018
72,1.5400525331497192
73,1.3818382024765015
74,1.4071303606033325
75,1.3985580205917358
76,1.371799349784851
77,1.3899099826812744
78,1.5116034746170044
79,1.4957914352416992
80,1.4608252048492432
81,1.41294527053833
82,1.330652117729187
83,1.538503885269165
84,1.3828085660934448
85,1.437307596206665
86,1.408524513244629
87,1.5562503337860107
88,1.3498529195785522
89,1.4239587783813477
90,1.3604438304901123
91,1.3778955936431885
92,1.5383458137512207
93,1.506332278251648
94,1.4061453342437744
95,1.4324373006820679
96,1.3290858268737793
97,1.5201725959777832
