,0
0,0.06336088478565216
1,0.057851240038871765
2,0.06336088478565216
3,0.057851240038871765
4,0.06336088478565216
5,0.06336088478565216
6,0.8787878751754761
7,0.057851240038871765
8,0.057851240038871765
9,0.06336088478565216
10,0.057851240038871765
11,0.06336088478565216
12,0.07438016682863235
13,0.8787878751754761
14,0.06060606241226196
15,0.07438016682863235
16,0.057851240038871765
17,0.39944905042648315
18,0.8787878751754761
19,0.07438016682863235
20,0.057851240038871765
21,0.057851240038871765
22,0.8705233931541443
23,0.7162534594535828
24,0.057851240038871765
25,0.08539944887161255
26,0.20110192894935608
27,0.8787878751754761
28,0.26997244358062744
29,0.7493112683296204
30,0.8815426826477051
31,0.24242424964904785
32,0.4573002755641937
33,0.07713498920202255
34,0.10743801295757294
35,0.5206611752510071
36,0.1625344306230545
37,0.8787878751754761
38,0.06060606241226196
39,0.057851240038871765
40,0.09641873091459274
41,0.06887052208185196
42,0.11845730245113373
43,0.8787878751754761
44,0.09641873091459274
45,0.4958677589893341
46,0.2975206673145294
47,0.40495866537094116
48,0.06060606241226196
49,0.3112947642803192
50,0.1763085424900055
51,0.7355371713638306
52,0.5454545617103577
53,0.8677685856819153
54,0.28650137782096863
55,0.06611569970846176
56,0.28099173307418823
57,0.10743801295757294
