,0
0,0.06077348068356514
1,0.0441988967359066
2,0.0441988967359066
3,0.1477900594472885
4,0.06077348068356514
5,0.042817678302526474
6,0.03038674034178257
7,0.2403314858675003
8,0.2058010995388031
9,0.5580110549926758
10,0.049723755568265915
11,0.46408841013908386
12,0.6353591084480286
13,0.10497237741947174
14,0.048342540860176086
15,0.2734806537628174
16,0.18784530460834503
17,0.049723755568265915
18,0.06491712480783463
19,0.6160221099853516
20,0.6215469837188721
21,0.18784530460834503
22,0.5055248737335205
23,0.4102209806442261
24,0.5787292718887329
25,0.3674033284187317
26,0.47237569093704224
27,0.23895028233528137
28,0.2928176820278168
29,0.6091160178184509
30,0.5635359287261963
31,0.049723755568265915
32,0.5925414562225342
33,0.049723755568265915
34,0.541436493396759
35,0.37430939078330994
36,0.4226519465446472
37,0.09944751113653183
38,0.20856353640556335
39,0.5069060921669006
40,0.23342540860176086
41,0.06215469539165497
42,0.5635359287261963
43,0.5621547102928162
44,0.5966851115226746
45,0.1477900594472885
46,0.048342540860176086
47,0.5441988706588745
48,0.07458563894033432
49,0.3176795542240143
50,0.22651933133602142
51,0.43508288264274597
52,0.44337016344070435
