,0
0,0.8946686387062073
1,0.6581553220748901
2,1.081691861152649
3,0.9737221002578735
4,0.6972348690032959
5,0.484511137008667
6,0.5397869348526001
7,0.6553482413291931
8,0.5536707639694214
9,0.7201857566833496
10,0.584595799446106
11,0.8284536004066467
12,0.6684640645980835
13,0.6649807691574097
14,0.563424289226532
15,0.9730780720710754
16,0.6633784770965576
17,0.7987760901451111
18,0.3800927400588989
19,0.539994478225708
20,0.7230178117752075
21,0.7987263202667236
22,0.64813232421875
23,0.63791823387146
24,0.6229630708694458
25,0.4307967722415924
26,0.49653467535972595
27,0.659019947052002
28,0.8480433821678162
29,0.5534001588821411
30,0.8060492873191833
31,0.7882343530654907
32,0.665353536605835
33,0.498016357421875
34,0.4814726412296295
35,1.0831602811813354
36,0.8108645677566528
37,0.6349020004272461
38,0.6403946280479431
39,0.5603588223457336
40,0.5905351638793945
41,0.5676968693733215
42,0.7012498378753662
43,0.606171190738678
44,0.9475639462471008
45,0.660728931427002
46,0.692592442035675
47,0.6691246032714844
48,0.5866588354110718
