,0
0,0.6178717017173767
1,0.8324175477027893
2,0.7540735602378845
3,0.7416725158691406
4,0.6556877493858337
5,0.7761936783790588
6,0.6474571824073792
7,0.618648886680603
8,0.4690279960632324
9,0.5126532912254333
10,0.6621145009994507
11,0.4997779130935669
12,0.7973313927650452
13,0.41997942328453064
14,0.5584055781364441
15,0.6743174195289612
16,0.5853214859962463
17,0.7018190622329712
18,0.9103162288665771
19,0.9095286726951599
20,0.5596122145652771
21,0.5899767875671387
22,0.8141553997993469
23,0.7545832991600037
24,0.667902946472168
25,0.8172084093093872
26,0.8329775333404541
27,0.6828671097755432
28,0.5364946722984314
29,0.6044536828994751
30,0.6485614776611328
31,0.6611329317092896
32,0.523067831993103
33,0.955497145652771
34,0.9303958415985107
35,0.6446799635887146
36,0.5854157209396362
37,0.7575485110282898
38,0.4881003499031067
39,0.7279471755027771
40,0.7622682452201843
41,0.5757126808166504
42,0.8400688767433167
43,0.8967845439910889
