,0
0,0.08908046036958694
1,0.7715517282485962
2,0.08908046036958694
3,0.7715517282485962
4,0.7715517282485962
5,0.7801724076271057
6,0.13936781883239746
7,0.13936781883239746
8,0.1882183849811554
9,0.6695402264595032
10,0.15804597735404968
11,0.15373563766479492
12,0.09770114719867706
13,0.670976996421814
14,0.09482758492231369
15,0.0933908075094223
16,0.5028735399246216
17,0.08908046036958694
18,0.09770114719867706
19,0.17241379618644714
20,0.8117815852165222
21,0.14942528307437897
22,0.13936781883239746
23,0.14798851311206818
24,0.1551724076271057
25,0.7931034564971924
26,0.7974137663841248
27,0.28591954708099365
28,0.7816091775894165
29,0.1681034415960312
30,0.14080460369586945
31,0.30890804529190063
32,0.2586206793785095
33,0.3146551847457886
34,0.540229856967926
35,0.3247126340866089
36,0.7787356376647949
37,0.48419541120529175
38,0.3563218414783478
39,0.7859195470809937
40,0.7801724076271057
41,0.4152298867702484
42,0.7514367699623108
43,0.6393678188323975
44,0.7801724076271057
45,0.42385056614875793
46,0.5833333134651184
47,0.17385058104991913
48,0.3347701132297516
49,0.41235631704330444
50,0.17959770560264587
51,0.670976996421814
52,0.4698275923728943
53,0.7787356376647949
54,0.17959770560264587
55,0.75
56,0.38074713945388794
57,0.6666666865348816
58,0.4468390941619873
59,0.24712643027305603
60,0.693965494632721
61,0.5316091775894165
62,0.19540229439735413
63,0.4655172526836395
64,0.22126436233520508
65,0.17241379618644714
66,0.26580458879470825
67,0.1867816150188446
68,0.8089080452919006
69,0.8261494040489197
70,0.6580459475517273
71,0.5488505959510803
72,0.5287356376647949
73,0.6925287246704102
74,0.7873563170433044
75,0.25431033968925476
76,0.8247126340866089
77,0.3563218414783478
78,0.24568966031074524
79,0.5
80,0.8117815852165222
81,0.6465517282485962
82,0.6393678188323975
83,0.8031609058380127
84,0.6925287246704102
85,0.7298850417137146
86,0.647988498210907
87,0.8045976758003235
88,0.7614942789077759
89,0.7801724076271057
90,0.45258620381355286
91,0.6695402264595032
92,0.41235631704330444
93,0.607758641242981
94,0.7701149582862854
95,0.7112069129943848
96,0.6896551847457886
97,0.3318965435028076
98,0.568965494632721
99,0.7140804529190063
100,0.7428160905838013
101,0.4683907926082611
102,0.6522988677024841
103,0.7830459475517273
104,0.556034505367279
105,0.36063218116760254
106,0.41235631704330444
