,0
0,1.4926097393035889
1,1.3108410835266113
2,1.4335802793502808
3,1.3921000957489014
4,1.3729010820388794
5,1.3731704950332642
6,1.3872909545898438
7,1.3804031610488892
8,1.3486554622650146
9,1.3658808469772339
10,1.3987945318222046
11,1.3510327339172363
12,1.3682546615600586
13,1.4015610218048096
14,1.3664779663085938
15,1.3864996433258057
16,1.3922617435455322
17,1.3690145015716553
18,1.3362668752670288
19,1.4092642068862915
20,1.3818527460098267
21,1.3575332164764404
22,1.384387493133545
23,1.3720660209655762
24,1.3777869939804077
25,1.4157419204711914
26,1.3587714433670044
27,1.3611180782318115
28,1.3666549921035767
29,1.3947662115097046
30,1.3398993015289307
31,1.3756768703460693
