,0
0,0.24137930572032928
1,0.08045977354049683
2,0.08045977354049683
3,0.08045977354049683
4,0.2816092073917389
5,0.24137930572032928
6,0.13793103396892548
7,0.2816092073917389
8,0.2816092073917389
9,0.2586206793785095
10,0.28735631704330444
11,0.08045977354049683
12,0.2298850566148758
13,0.29885056614875793
14,0.21264368295669556
15,0.2931034564971924
16,0.2931034564971924
17,0.06896551698446274
18,0.1034482792019844
19,0.23563218116760254
20,0.2931034564971924
21,0.12068965286016464
22,0.2298850566148758
23,0.09770114719867706
24,0.24137930572032928
25,0.1149425283074379
26,0.24137930572032928
27,0.2183908075094223
28,0.24137930572032928
29,0.18965516984462738
30,0.1781609207391739
31,0.3333333432674408
32,0.2183908075094223
33,0.2816092073917389
34,0.28735631704330444
35,0.10919540375471115
36,0.24137930572032928
37,0.2298850566148758
38,0.07471264153718948
39,0.12068965286016464
40,0.07471264153718948
41,0.24712643027305603
42,0.24712643027305603
43,0.32758620381355286
44,0.270114928483963
45,0.1666666716337204
46,0.26436781883239746
47,0.28735631704330444
48,0.2931034564971924
49,0.3448275923728943
50,0.3218390941619873
51,0.12643678486347198
52,0.2586206793785095
53,0.23563218116760254
54,0.13218390941619873
55,0.2816092073917389
56,0.14942528307437897
57,0.19540229439735413
58,0.33908045291900635
59,0.35057470202445984
60,0.22413793206214905
61,0.14367815852165222
