,0
0,1.0614211559295654
1,1.0944762229919434
2,1.1865955591201782
3,1.0167803764343262
4,1.1266311407089233
5,1.081994891166687
6,1.0542352199554443
7,1.1101884841918945
8,1.0834903717041016
9,1.120890498161316
10,1.1323455572128296
11,0.9837949275970459
12,1.1143416166305542
13,1.0173763036727905
14,0.9892506003379822
15,1.1256569623947144
16,1.1281989812850952
17,1.1079809665679932
18,1.0246580839157104
19,1.1156834363937378
20,0.965031087398529
21,1.0140736103057861
22,1.098342776298523
23,1.1154043674468994
24,1.2255899906158447
25,1.113005518913269
26,1.0923258066177368
27,1.188162922859192
28,1.003785490989685
29,1.1329172849655151
30,1.065130591392517
31,1.1336041688919067
32,1.0812493562698364
33,1.0902595520019531
34,1.0541720390319824
35,0.9863177537918091
36,1.0920253992080688
37,0.9945341944694519
38,1.0704649686813354
39,0.9343900084495544
40,1.0541300773620605
41,1.0003756284713745
42,0.9983169436454773
43,1.0284528732299805
44,1.051712989807129
45,1.0381078720092773
46,0.9804069995880127
47,1.0503736734390259
48,1.09527587890625
49,1.0154670476913452
50,1.0058867931365967
51,1.098881483078003
52,1.0104354619979858
53,0.9787951111793518
54,1.0638926029205322
55,1.1064553260803223
56,0.9910340309143066
57,0.8209142684936523
58,1.0592107772827148
59,1.030909538269043
60,1.0587893724441528
61,0.918204665184021
62,1.0546209812164307
63,0.9420645833015442
64,0.9534500241279602
65,1.098953366279602
66,0.9178394675254822
67,1.0991719961166382
68,1.1110365390777588
69,1.0127712488174438
70,1.1087383031845093
71,0.9901641607284546
72,0.9450849294662476
73,1.0680545568466187
74,0.8842490911483765
75,1.0908818244934082
76,0.9574068188667297
77,0.947681725025177
78,0.9996153712272644
79,1.1274561882019043
80,1.0138664245605469
81,0.944846510887146
82,0.9120883345603943
83,0.9040443897247314
84,0.9854284524917603
85,0.8866327404975891
86,1.0381865501403809
87,1.010018229484558
