,0
0,0.8787878751754761
1,0.06336088478565216
2,0.8787878751754761
3,0.057851240038871765
4,0.8787878751754761
5,0.057851240038871765
6,0.6694214940071106
7,0.8787878751754761
8,0.057851240038871765
9,0.8787878751754761
10,0.8787878751754761
11,0.057851240038871765
12,0.20385675132274628
13,0.06611569970846176
14,0.07438016682863235
15,0.7630854249000549
16,0.11845730245113373
17,0.09917355328798294
18,0.24242424964904785
19,0.8787878751754761
20,0.8622589707374573
21,0.07438016682863235
22,0.057851240038871765
23,0.06887052208185196
24,0.057851240038871765
25,0.3719008266925812
26,0.8787878751754761
27,0.5316804647445679
28,0.06887052208185196
29,0.7300275564193726
30,0.057851240038871765
31,0.057851240038871765
32,0.06060606241226196
33,0.06887052208185196
34,0.06060606241226196
35,0.6308540105819702
36,0.12121212482452393
37,0.7438016533851624
