,0
0,0.020718231797218323
1,0.0220994483679533
2,0.020718231797218323
3,0.056629832834005356
4,0.1477900594472885
5,0.5828729271888733
6,0.027624309062957764
7,0.29696133732795715
8,0.03038674034178257
9,0.049723755568265915
10,0.05248618870973587
11,0.5939226746559143
12,0.5773480534553528
13,0.234806627035141
14,0.18922652304172516
15,0.0538674034178257
16,0.5400552749633789
17,0.06215469539165497
18,0.4613259732723236
19,0.5538673996925354
20,0.46685081720352173
21,0.47237569093704224
22,0.17265193164348602
23,0.5
24,0.2582872807979584
25,0.0635359138250351
26,0.056629832834005356
27,0.5980662703514099
28,0.5580110549926758
29,0.4033149182796478
30,0.48895028233528137
31,0.5814917087554932
32,0.560773491859436
33,0.2541436553001404
34,0.48895028233528137
35,0.05110497400164604
36,0.0635359138250351
37,0.5814917087554932
38,0.21823205053806305
39,0.0980663001537323
40,0.454419881105423
41,0.17817679047584534
42,0.08149171620607376
43,0.08563535660505295
44,0.5966851115226746
45,0.5732043981552124
46,0.42955800890922546
47,0.6574585437774658
48,0.5966851115226746
49,0.5966851115226746
50,0.056629832834005356
51,0.5814917087554932
52,0.5013812184333801
53,0.610497236251831
54,0.6022099256515503
55,0.5372928380966187
56,0.31629833579063416
57,0.6353591084480286
58,0.6063535809516907
59,0.6671270728111267
60,0.6035911440849304
61,0.591160237789154
62,0.17817679047584534
63,0.0635359138250351
64,0.6643646359443665
65,0.6546961069107056
66,0.5207182168960571
67,0.5676795840263367
68,0.33701658248901367
69,0.4102209806442261
70,0.6616021990776062
71,0.4226519465446472
72,0.3080110549926758
73,0.6229282021522522
74,0.6367403268814087
75,0.17403315007686615
76,0.4516574442386627
77,0.469613254070282
78,0.4323204457759857
79,0.3190607726573944
80,0.49723756313323975
81,0.2209944725036621
82,0.5745856165885925
83,0.6201657652854919
84,0.6243094205856323
85,0.6325966715812683
86,0.450276255607605
87,0.23756906390190125
88,0.5828729271888733
89,0.5220994353294373
90,0.11878453195095062
91,0.610497236251831
92,0.6229282021522522
93,0.5745856165885925
94,0.49309390783309937
95,0.6284530162811279
96,0.6422652006149292
97,0.5953038930892944
98,0.5828729271888733
99,0.5897790193557739
100,0.5828729271888733
101,0.41436463594436646
102,0.549723744392395
103,0.5897790193557739
104,0.4558010995388031
105,0.41298341751098633
106,0.6519337296485901
107,0.6671270728111267
108,0.5041436553001404
109,0.5290055274963379
110,0.44889503717422485
111,0.6215469837188721
112,0.5939226746559143
113,0.5566298365592957
