,0
0,1.767296314239502
1,1.8229697942733765
2,1.8371752500534058
3,1.899548053741455
4,1.7517297267913818
5,1.7948276996612549
6,1.787010669708252
7,1.7774300575256348
8,1.7603731155395508
9,1.7487887144088745
10,1.7994019985198975
11,1.8357410430908203
12,1.7549691200256348
13,1.754207730293274
14,1.782281756401062
15,1.7596898078918457
16,1.7645872831344604
17,1.7758207321166992
18,1.8019922971725464
19,1.7630094289779663
20,1.7479281425476074
21,1.788116455078125
22,1.8104795217514038
23,1.7948112487792969
24,1.776239275932312
25,1.8276114463806152
26,1.8087252378463745
27,1.7758322954177856
28,1.7781460285186768
29,1.7617042064666748
30,1.8222960233688354
31,1.6978137493133545
32,1.8119382858276367
33,1.7429879903793335
34,1.7285361289978027
35,1.8084423542022705
36,1.789333462715149
37,1.7987762689590454
38,1.78676438331604
39,1.777816891670227
40,1.8219705820083618
41,1.7803211212158203
42,1.7554203271865845
43,1.7473784685134888
44,1.7536967992782593
45,1.747816562652588
46,1.786008596420288
47,1.7670161724090576
48,1.7392213344573975
49,1.725223183631897
50,1.7675766944885254
51,1.7535709142684937
52,1.7455861568450928
53,1.7583152055740356
54,1.7720458507537842
55,1.7818931341171265
56,1.7744777202606201
57,1.8019540309906006
58,1.7268911600112915
59,1.7200841903686523
60,1.7824101448059082
61,1.7581592798233032
