,0
0,0.11570248007774353
1,0.8787878751754761
2,0.057851240038871765
3,0.8787878751754761
4,0.057851240038871765
5,0.8787878751754761
6,0.352617084980011
7,0.8787878751754761
8,0.13498622179031372
9,0.057851240038871765
10,0.8787878751754761
11,0.8099173307418823
12,0.8787878751754761
13,0.8677685856819153
14,0.5013774037361145
15,0.8787878751754761
16,0.8787878751754761
17,0.8595041036605835
18,0.23140496015548706
19,0.44352617859840393
20,0.5041322112083435
21,0.584022045135498
22,0.19559228420257568
23,0.6253443360328674
24,0.8787878751754761
25,0.057851240038871765
26,0.7382920384407043
27,0.12672176957130432
28,0.8677685856819153
29,0.8429751992225647
30,0.3774104714393616
31,0.8787878751754761
32,0.5068870782852173
33,0.7438016533851624
34,0.1597796082496643
35,0.8787878751754761
