,0
0,0.020718231797218323
1,0.048342540860176086
2,0.6146408915519714
3,0.03591160103678703
4,0.5897790193557739
5,0.03729281947016716
6,0.03176795691251755
7,0.05248618870973587
8,0.05248618870973587
9,0.21685083210468292
10,0.27624309062957764
11,0.580110490322113
12,0.5662983655929565
13,0.041436463594436646
14,0.511049747467041
15,0.16022099554538727
16,0.6201657652854919
17,0.6035911440849304
18,0.1864640861749649
19,0.41988950967788696
20,0.05110497400164604
21,0.5925414562225342
22,0.5317679643630981
23,0.6022099256515503
24,0.37016573548316956
25,0.46270719170570374
26,0.05801105126738548
27,0.6450276374816895
28,0.5773480534553528
29,0.6022099256515503
30,0.3964088261127472
31,0.6546961069107056
32,0.4861878454685211
33,0.5773480534553528
34,0.15055248141288757
35,0.610497236251831
36,0.2541436553001404
37,0.6339778900146484
38,0.6160221099853516
39,0.5939226746559143
40,0.048342540860176086
41,0.5455800890922546
42,0.2886740267276764
43,0.6560773253440857
44,0.6671270728111267
45,0.5856353640556335
46,0.6464088559150696
47,0.5759668350219727
48,0.541436493396759
49,0.5469613075256348
50,0.4571823179721832
51,0.5621547102928162
52,0.27624309062957764
53,0.5814917087554932
54,0.2541436553001404
55,0.5455800890922546
56,0.6422652006149292
57,0.14088398218154907
58,0.6022099256515503
59,0.6035911440849304
60,0.6063535809516907
61,0.5773480534553528
62,0.3287292718887329
63,0.48895028233528137
64,0.6187845468521118
65,0.5704419612884521
66,0.6312154531478882
67,0.20718231797218323
68,0.5511049628257751
69,0.530386745929718
70,0.31491711735725403
71,0.6574585437774658
72,0.5856353640556335
73,0.5759668350219727
74,0.6312154531478882
75,0.24309392273426056
76,0.20303867757320404
77,0.43784528970718384
78,0.5897790193557739
79,0.5883978009223938
80,0.3715469539165497
81,0.5925414562225342
82,0.08287292718887329
83,0.26243093609809875
84,0.5704419612884521
85,0.6671270728111267
86,0.6477900743484497
87,0.3867403268814087
88,0.5538673996925354
89,0.6132596731185913
90,0.6533148884773254
91,0.5842541456222534
92,0.6602209806442261
93,0.5773480534553528
94,0.658839762210846
95,0.48756906390190125
96,0.6726519465446472
97,0.6312154531478882
98,0.6118784546852112
99,0.6574585437774658
100,0.5856353640556335
101,0.5939226746559143
102,0.689226508140564
103,0.5483425259590149
104,0.6519337296485901
105,0.5538673996925354
106,0.5386740565299988
107,0.6878452897071838
108,0.6740331649780273
109,0.591160237789154
110,0.610497236251831
111,0.48342540860176086
112,0.6726519465446472
113,0.6560773253440857
114,0.7099447250366211
115,0.5925414562225342
116,0.44889503717422485
117,0.3964088261127472
118,0.6408839821815491
119,0.5041436553001404
120,0.6077347993850708
121,0.6339778900146484
122,0.65055251121521
123,0.5013812184333801
124,0.6519337296485901
125,0.669889509677887
126,0.5151933431625366
127,0.484806627035141
128,0.6381215453147888
129,0.6146408915519714
130,0.6008287072181702
131,0.4516574442386627
132,0.6464088559150696
133,0.5939226746559143
134,0.6174033284187317
135,0.519336998462677
136,0.6643646359443665
137,0.5552486181259155
138,0.5566298365592957
139,0.6906077265739441
140,0.46408841013908386
141,0.6256905794143677
142,0.6795580387115479
143,0.6008287072181702
144,0.6961326003074646
145,0.6270717978477478
146,0.6049723625183105
147,0.719613254070282
148,0.5165745615959167
149,0.7016574740409851
150,0.6837016344070435
151,0.549723744392395
152,0.6077347993850708
153,0.6215469837188721
154,0.12430939078330994
155,0.5883978009223938
156,0.5925414562225342
157,0.580110490322113
158,0.6422652006149292
159,0.6781768202781677
160,0.5953038930892944
161,0.6353591084480286
162,0.49309390783309937
163,0.6823204159736633
164,0.6823204159736633
165,0.6091160178184509
166,0.6284530162811279
167,0.669889509677887
168,0.6740331649780273
169,0.5400552749633789
170,0.43922650814056396
171,0.6560773253440857
172,0.6381215453147888
173,0.6174033284187317
174,0.5676795840263367
175,0.6367403268814087
176,0.6616021990776062
177,0.6270717978477478
