,0
0,0.3017241358757019
1,0.13936781883239746
2,0.7715517282485962
3,0.08908046036958694
4,0.08908046036958694
5,0.13936781883239746
6,0.15804597735404968
7,0.8031609058380127
8,0.13936781883239746
9,0.13936781883239746
10,0.08908046036958694
11,0.4080459773540497
12,0.7715517282485962
13,0.7758620977401733
14,0.16379310190677643
15,0.14942528307437897
16,0.19540229439735413
17,0.7887930870056152
18,0.5517241358757019
19,0.8031609058380127
20,0.2083333283662796
21,0.7887930870056152
22,0.13936781883239746
23,0.8160919547080994
24,0.125
25,0.13936781883239746
26,0.1465517282485962
27,0.1566091924905777
28,0.13936781883239746
29,0.1465517282485962
30,0.5244252681732178
31,0.12212643772363663
32,0.1451149433851242
33,0.647988498210907
34,0.47270116209983826
35,0.7931034564971924
36,0.7169540524482727
37,0.7931034564971924
38,0.15229885280132294
39,0.3405172526836395
40,0.8017241358757019
41,0.4080459773540497
42,0.47270116209983826
43,0.4655172526836395
44,0.2183908075094223
45,0.17528735101222992
46,0.704023003578186
47,0.12212643772363663
48,0.7701149582862854
49,0.7772988677024841
50,0.1968390792608261
51,0.5186781883239746
52,0.3864942491054535
53,0.5876436829566956
54,0.3965517282485962
55,0.37212643027305603
56,0.7686781883239746
57,0.681034505367279
58,0.43390804529190063
59,0.5359195470809937
60,0.30890804529190063
61,0.5359195470809937
62,0.3850574791431427
63,0.16235631704330444
64,0.5215517282485962
65,0.4382183849811554
66,0.7643678188323975
67,0.7931034564971924
68,0.22126436233520508
69,0.17959770560264587
70,0.14080460369586945
71,0.272988498210907
72,0.5632184147834778
73,0.732758641242981
74,0.6853448152542114
75,0.7859195470809937
76,0.5301724076271057
77,0.14080460369586945
78,0.17528735101222992
79,0.5862069129943848
80,0.6954023241996765
81,0.28591954708099365
82,0.7945402264595032
83,0.7557471394538879
84,0.32614943385124207
85,0.6853448152542114
86,0.21408045291900635
87,0.5071839094161987
88,0.4813218414783478
89,0.7643678188323975
90,0.2298850566148758
91,0.23563218116760254
92,0.6034482717514038
93,0.5531609058380127
94,0.7155172228813171
95,0.7643678188323975
96,0.16091954708099365
97,0.7298850417137146
98,0.7686781883239746
99,0.7658045887947083
100,0.693965494632721
101,0.8160919547080994
102,0.7112069129943848
103,0.8089080452919006
104,0.6795976758003235
105,0.6839080452919006
106,0.5574712753295898
107,0.7227011322975159
108,0.6149425506591797
109,0.41091954708099365
110,0.6321839094161987
111,0.6566091775894165
112,0.545976996421814
113,0.46408045291900635
114,0.6264367699623108
115,0.6551724076271057
116,0.8031609058380127
117,0.5948275923728943
118,0.7112069129943848
119,0.7068965435028076
120,0.818965494632721
121,0.22557471692562103
122,0.6149425506591797
123,0.7385057210922241
124,0.49712643027305603
125,0.767241358757019
126,0.2614942491054535
127,0.7313218116760254
128,0.6882184147834778
129,0.6781609058380127
130,0.4482758641242981
131,0.6637930870056152
132,0.607758641242981
133,0.20402298867702484
134,0.5416666865348816
135,0.7442528605461121
136,0.5761494040489197
137,0.5919540524482727
138,0.6063218116760254
139,0.6451149582862854
140,0.5603448152542114
141,0.6120689511299133
142,0.42241379618644714
143,0.4583333432674408
144,0.8103448152542114
145,0.37068966031074524
146,0.5991379022598267
147,0.7083333134651184
148,0.7801724076271057
149,0.6839080452919006
150,0.38936781883239746
151,0.7112069129943848
152,0.7155172228813171
153,0.6609195470809937
154,0.4497126340866089
155,0.5977011322975159
156,0.4454022943973541
157,0.7155172228813171
158,0.579023003578186
159,0.642241358757019
160,0.4367816150188446
161,0.6178160905838013
162,0.670976996421814
163,0.6264367699623108
164,0.5919540524482727
165,0.5086206793785095
166,0.4267241358757019
167,0.26580458879470825
168,0.540229856967926
169,0.6867815852165222
170,0.7485632300376892
171,0.4454022943973541
172,0.6724137663841248
173,0.6393678188323975
174,0.7356321811676025
