,0
0,1.2127976417541504
1,1.0799505710601807
2,1.1631667613983154
3,1.330501675605774
4,1.1624914407730103
5,1.1545720100402832
6,1.3209065198898315
7,1.0958678722381592
8,1.048905849456787
9,0.8699275255203247
10,1.2485246658325195
11,0.8722229599952698
12,1.104776382446289
13,1.0696133375167847
14,1.2185827493667603
15,1.1620242595672607
16,0.9130025506019592
17,1.2072755098342896
18,1.3952856063842773
19,1.0520753860473633
20,1.0599229335784912
21,1.218827486038208
22,1.1750304698944092
23,1.3504383563995361
24,1.0475995540618896
25,1.282253384590149
26,1.254611849784851
27,1.0519903898239136
28,0.9981500506401062
29,1.1485041379928589
30,1.1570907831192017
31,0.918999969959259
32,0.968913197517395
33,1.1291807889938354
34,1.1431671380996704
35,0.9580897688865662
36,1.0196717977523804
37,1.04377019405365
38,0.8148179650306702
39,1.2699657678604126
40,0.8628752827644348
41,1.09745192527771
42,1.2080726623535156
43,1.109936237335205
44,1.0059802532196045
45,0.9974457025527954
46,0.9512998461723328
47,1.026885747909546
48,0.8599814176559448
49,1.0767122507095337
50,1.0593616962432861
51,1.0564571619033813
52,0.985020101070404
53,0.9926759600639343
54,1.1132348775863647
55,1.200128197669983
56,1.0976086854934692
57,1.155195713043213
58,1.1469136476516724
59,1.1225770711898804
60,0.9177133440971375
61,1.0092276334762573
62,0.8515533208847046
63,1.0496249198913574
64,0.958172619342804
65,0.9682307243347168
66,0.9341081976890564
67,0.9468880891799927
68,1.1680128574371338
