,0
0,0.13793103396892548
1,0.1681034415960312
2,0.13936781883239746
3,0.08908046036958694
4,0.16091954708099365
5,0.13936781883239746
6,0.13936781883239746
7,0.08908046036958694
8,0.14367815852165222
9,0.7715517282485962
10,0.0933908075094223
11,0.397988498210907
12,0.13936781883239746
13,0.10201149433851242
14,0.4612068831920624
15,0.14080460369586945
16,0.1149425283074379
17,0.818965494632721
18,0.13936781883239746
19,0.1652298867702484
20,0.08908046036958694
21,0.1465517282485962
22,0.11063218116760254
23,0.14942528307437897
24,0.1681034415960312
25,0.1681034415960312
26,0.1551724076271057
27,0.7456896305084229
28,0.1566091924905777
29,0.13936781883239746
30,0.3333333432674408
31,0.15804597735404968
32,0.33764368295669556
33,0.16954022645950317
34,0.772988498210907
35,0.8031609058380127
36,0.3002873659133911
37,0.3017241358757019
38,0.15804597735404968
39,0.6508620977401733
40,0.1666666716337204
41,0.7974137663841248
42,0.12931033968925476
43,0.1551724076271057
44,0.1451149433851242
45,0.8117815852165222
46,0.8089080452919006
47,0.5258620977401733
48,0.11350574344396591
49,0.7715517282485962
50,0.7830459475517273
51,0.1681034415960312
52,0.7385057210922241
53,0.49712643027305603
54,0.1867816150188446
55,0.1882183849811554
56,0.1652298867702484
57,0.15948276221752167
58,0.14224137365818024
59,0.7945402264595032
60,0.8045976758003235
61,0.4166666567325592
62,0.14367815852165222
63,0.1781609207391739
64,0.6048850417137146
65,0.4468390941619873
66,0.6925287246704102
67,0.17097701132297516
68,0.6278735399246216
69,0.5948275923728943
70,0.13362069427967072
71,0.795976996421814
72,0.19109195470809937
73,0.7284482717514038
74,0.4482758641242981
75,0.7916666865348816
76,0.40086206793785095
77,0.7715517282485962
78,0.42097702622413635
79,0.7816091775894165
80,0.7830459475517273
