,0
0,0.32236841320991516
1,0.44078946113586426
2,0.16447368264198303
3,0.16447368264198303
4,0.16447368264198303
5,0.07236842066049576
6,0.07236842066049576
7,0.44078946113586426
8,0.4736842215061188
9,0.07236842066049576
10,0.30263158679008484
11,0.07236842066049576
12,0.44078946113586426
13,0.14473684132099152
14,0.07236842066049576
15,0.31578946113586426
16,0.30921053886413574
17,0.44078946113586426
18,0.07236842066049576
19,0.43421053886413574
20,0.17763157188892365
21,0.09210526198148727
22,0.16447368264198303
23,0.28947368264198303
24,0.07236842066049576
25,0.30921053886413574
26,0.16447368264198303
27,0.16447368264198303
28,0.07236842066049576
29,0.30263158679008484
30,0.46710526943206787
31,0.07236842066049576
32,0.30921053886413574
33,0.16447368264198303
34,0.125
35,0.07236842066049576
36,0.16447368264198303
37,0.07236842066049576
38,0.3486842215061188
