,0
0,0.1149425283074379
1,0.08045977354049683
2,0.08045977354049683
3,0.1034482792019844
4,0.19540229439735413
5,0.08045977354049683
6,0.1551724076271057
7,0.2298850566148758
8,0.13793103396892548
9,0.12068965286016464
10,0.07471264153718948
11,0.1034482792019844
12,0.09770114719867706
13,0.24712643027305603
14,0.10919540375471115
15,0.23563218116760254
16,0.1034482792019844
17,0.24712643027305603
18,0.06896551698446274
19,0.19540229439735413
20,0.09770114719867706
21,0.09770114719867706
22,0.13218390941619873
23,0.1149425283074379
24,0.1034482792019844
25,0.06896551698446274
26,0.18390804529190063
27,0.2586206793785095
28,0.12643678486347198
29,0.12643678486347198
30,0.08045977354049683
31,0.24712643027305603
32,0.08045977354049683
33,0.21264368295669556
34,0.1149425283074379
35,0.13793103396892548
36,0.17241379618644714
37,0.16091954708099365
38,0.21264368295669556
39,0.06896551698446274
40,0.08045977354049683
41,0.13218390941619873
42,0.1149425283074379
43,0.07471264153718948
44,0.2586206793785095
45,0.09770114719867706
46,0.1551724076271057
47,0.13793103396892548
48,0.09195402264595032
49,0.23563218116760254
50,0.16091954708099365
51,0.08045977354049683
52,0.2586206793785095
53,0.16091954708099365
54,0.1149425283074379
55,0.18965516984462738
56,0.24137930572032928
57,0.14367815852165222
58,0.13793103396892548
59,0.13218390941619873
60,0.1149425283074379
61,0.09195402264595032
62,0.12643678486347198
63,0.2931034564971924
64,0.270114928483963
65,0.09770114719867706
66,0.13793103396892548
67,0.22413793206214905
68,0.2068965584039688
69,0.16091954708099365
70,0.12643678486347198
71,0.22413793206214905
72,0.13793103396892548
73,0.2183908075094223
74,0.22413793206214905
75,0.2068965584039688
76,0.19540229439735413
77,0.1149425283074379
78,0.26436781883239746
79,0.2298850566148758
80,0.22413793206214905
81,0.26436781883239746
82,0.20114941895008087
83,0.16091954708099365
84,0.18965516984462738
85,0.32758620381355286
86,0.27586206793785095
87,0.16091954708099365
88,0.13218390941619873
89,0.33908045291900635
90,0.13793103396892548
91,0.2183908075094223
92,0.14942528307437897
93,0.24137930572032928
94,0.28735631704330444
95,0.24712643027305603
96,0.13218390941619873
97,0.12643678486347198
98,0.2183908075094223
99,0.24137930572032928
100,0.25287356972694397
101,0.2183908075094223
102,0.19540229439735413
103,0.08620689809322357
104,0.25287356972694397
105,0.17241379618644714
106,0.2183908075094223
107,0.08045977354049683
108,0.19540229439735413
109,0.31609195470809937
110,0.2183908075094223
111,0.19540229439735413
112,0.35057470202445984
113,0.16091954708099365
114,0.12068965286016464
115,0.2298850566148758
116,0.20114941895008087
117,0.16091954708099365
118,0.14367815852165222
119,0.3103448152542114
120,0.2586206793785095
121,0.13793103396892548
122,0.23563218116760254
123,0.2931034564971924
124,0.14367815852165222
125,0.2183908075094223
126,0.1551724076271057
127,0.26436781883239746
128,0.20114941895008087
129,0.13793103396892548
130,0.20114941895008087
131,0.17241379618644714
132,0.3045977056026459
133,0.2298850566148758
134,0.13218390941619873
135,0.24137930572032928
136,0.10919540375471115
137,0.1551724076271057
138,0.33908045291900635
139,0.2068965584039688
140,0.22413793206214905
141,0.12643678486347198
142,0.2816092073917389
143,0.3045977056026459
144,0.13218390941619873
145,0.23563218116760254
146,0.35057470202445984
147,0.14942528307437897
148,0.18390804529190063
149,0.24712643027305603
150,0.3333333432674408
151,0.16091954708099365
152,0.2298850566148758
153,0.10919540375471115
154,0.3563218414783478
155,0.21264368295669556
156,0.1666666716337204
157,0.27586206793785095
158,0.2586206793785095
159,0.13793103396892548
160,0.23563218116760254
161,0.26436781883239746
162,0.14367815852165222
163,0.2298850566148758
164,0.18390804529190063
165,0.2183908075094223
166,0.21264368295669556
167,0.27586206793785095
168,0.2586206793785095
