,0
0,0.08011049777269363
1,0.0441988967359066
2,0.15055248141288757
3,0.06491712480783463
4,0.6339778900146484
5,0.31215471029281616
6,0.639502763748169
7,0.020718231797218323
8,0.5732043981552124
9,0.04558011144399643
10,0.12154696136713028
11,0.08011049777269363
12,0.4364641010761261
13,0.21823205053806305
14,0.0732044205069542
15,0.06215469539165497
16,0.31077349185943604
17,0.22928176820278168
18,0.04005524888634682
19,0.056629832834005356
20,0.5925414562225342
21,0.3922652006149292
22,0.29143646359443665
23,0.6132596731185913
24,0.4212707281112671
25,0.610497236251831
26,0.5732043981552124
27,0.5124309659004211
28,0.610497236251831
29,0.5856353640556335
30,0.5331491827964783
31,0.3577347993850708
32,0.5939226746559143
33,0.0538674034178257
34,0.5428176522254944
35,0.05801105126738548
36,0.4571823179721832
37,0.5718231797218323
38,0.49309390783309937
39,0.5165745615959167
40,0.5359116196632385
41,0.4309392273426056
42,0.5580110549926758
43,0.056629832834005356
44,0.5400552749633789
45,0.07044199109077454
46,0.6008287072181702
47,0.5773480534553528
48,0.5
49,0.2928176820278168
50,0.5939226746559143
51,0.3093922734260559
52,0.6008287072181702
53,0.5856353640556335
54,0.5649171471595764
55,0.4917127192020416
56,0.3273480534553528
57,0.5745856165885925
58,0.26795580983161926
59,0.5207182168960571
60,0.5179557800292969
61,0.5372928380966187
62,0.08425414562225342
63,0.5649171471595764
64,0.591160237789154
65,0.5013812184333801
66,0.5953038930892944
67,0.6049723625183105
68,0.5262430906295776
69,0.4419889450073242
70,0.5276243090629578
71,0.4033149182796478
72,0.5179557800292969
73,0.49723756313323975
74,0.3867403268814087
75,0.5290055274963379
76,0.5759668350219727
77,0.4558010995388031
78,0.5331491827964783
79,0.549723744392395
80,0.6063535809516907
81,0.5580110549926758
82,0.29143646359443665
83,0.5165745615959167
84,0.3494475185871124
85,0.6008287072181702
86,0.6049723625183105
87,0.5469613075256348
88,0.47790056467056274
89,0.5428176522254944
90,0.6008287072181702
91,0.5939226746559143
92,0.5580110549926758
93,0.5966851115226746
94,0.6187845468521118
95,0.5469613075256348
96,0.4709944725036621
97,0.5124309659004211
98,0.2113259732723236
99,0.5897790193557739
100,0.5773480534553528
101,0.5787292718887329
102,0.5814917087554932
103,0.6077347993850708
104,0.5925414562225342
105,0.6243094205856323
106,0.5704419612884521
107,0.5621547102928162
108,0.4364641010761261
109,0.2513812184333801
110,0.59944748878479
111,0.6035911440849304
112,0.6063535809516907
113,0.5511049628257751
114,0.5013812184333801
115,0.5814917087554932
116,0.5842541456222534
117,0.5856353640556335
118,0.5732043981552124
119,0.3729281723499298
120,0.24309392273426056
121,0.580110490322113
122,0.6132596731185913
123,0.5635359287261963
124,0.6243094205856323
125,0.6118784546852112
126,0.5925414562225342
127,0.33701658248901367
128,0.3245856463909149
129,0.6022099256515503
130,0.2113259732723236
131,0.5925414562225342
132,0.6298342347145081
133,0.6008287072181702
134,0.2209944725036621
135,0.5096685290336609
136,0.5027624368667603
137,0.6270717978477478
138,0.6008287072181702
139,0.6077347993850708
140,0.610497236251831
141,0.25
142,0.6229282021522522
143,0.3784530460834503
144,0.65055251121521
145,0.5262430906295776
146,0.5870165824890137
147,0.4709944725036621
148,0.6174033284187317
149,0.5953038930892944
150,0.6049723625183105
151,0.6008287072181702
152,0.5828729271888733
153,0.6187845468521118
154,0.1671270728111267
155,0.6353591084480286
156,0.5676795840263367
157,0.5966851115226746
158,0.5704419612884521
159,0.49723756313323975
160,0.5428176522254944
161,0.5870165824890137
162,0.5870165824890137
163,0.5635359287261963
164,0.5966851115226746
165,0.6063535809516907
166,0.6381215453147888
167,0.49309390783309937
168,0.6118784546852112
169,0.6008287072181702
170,0.59944748878479
171,0.6063535809516907
172,0.5566298365592957
173,0.6450276374816895
174,0.5662983655929565
