,0
0,0.7715517282485962
1,0.08908046036958694
2,0.7758620977401733
3,0.13936781883239746
4,0.08908046036958694
5,0.16091954708099365
6,0.13936781883239746
7,0.08908046036958694
8,0.18390804529190063
9,0.17241379618644714
10,0.13936781883239746
11,0.1551724076271057
12,0.7715517282485962
13,0.17241379618644714
14,0.13936781883239746
15,0.7715517282485962
16,0.7887930870056152
17,0.15373563766479492
18,0.13936781883239746
19,0.22413793206214905
20,0.1652298867702484
21,0.1149425283074379
22,0.2600574791431427
23,0.13936781883239746
24,0.3017241358757019
25,0.20402298867702484
26,0.8031609058380127
27,0.8146551847457886
28,0.18390804529190063
29,0.2902298867702484
30,0.7658045887947083
31,0.8232758641242981
32,0.5186781883239746
33,0.5344827771186829
34,0.1867816150188446
35,0.18247126042842865
36,0.2787356376647949
37,0.704023003578186
38,0.125
39,0.540229856967926
40,0.7629310488700867
41,0.1982758641242981
42,0.15948276221752167
43,0.8232758641242981
44,0.6235632300376892
45,0.7701149582862854
46,0.4712643623352051
47,0.7614942789077759
48,0.44396552443504333
49,0.7614942789077759
50,0.18965516984462738
51,0.36781609058380127
52,0.6465517282485962
53,0.7543103694915771
54,0.4913793206214905
55,0.772988498210907
56,0.6221264600753784
57,0.38936781883239746
58,0.6551724076271057
59,0.45402297377586365
60,0.27729883790016174
61,0.7916666865348816
62,0.7571839094161987
63,0.602011501789093
64,0.579023003578186
65,0.5416666865348816
66,0.5344827771186829
67,0.7758620977401733
68,0.7385057210922241
69,0.3649425208568573
70,0.6681034564971924
71,0.4482758641242981
72,0.7054597735404968
73,0.22270114719867706
74,0.7873563170433044
75,0.670976996421814
76,0.6178160905838013
77,0.3433907926082611
78,0.7442528605461121
79,0.24137930572032928
80,0.6695402264595032
81,0.5617815852165222
82,0.6795976758003235
83,0.8089080452919006
84,0.21120689809322357
85,0.3204022943973541
86,0.6580459475517273
87,0.7011494040489197
88,0.7600574493408203
89,0.7528735399246216
90,0.7873563170433044
91,0.7241379022598267
92,0.6609195470809937
93,0.5890804529190063
94,0.7227011322975159
95,0.395114928483963
96,0.4267241358757019
97,0.7399425506591797
98,0.7212643623352051
99,0.6724137663841248
100,0.5991379022598267
101,0.3635057508945465
102,0.7571839094161987
103,0.7571839094161987
104,0.20402298867702484
105,0.37787356972694397
106,0.7198275923728943
107,0.7974137663841248
108,0.7772988677024841
109,0.4612068831920624
110,0.39224138855934143
111,0.6221264600753784
112,0.5603448152542114
113,0.6120689511299133
114,0.6925287246704102
115,0.7701149582862854
116,0.6393678188323975
117,0.7643678188323975
118,0.7686781883239746
119,0.5057471394538879
120,0.2830459773540497
121,0.6724137663841248
122,0.7227011322975159
123,0.3448275923728943
124,0.7155172228813171
125,0.5804597735404968
126,0.5804597735404968
127,0.5517241358757019
128,0.6206896305084229
129,0.5301724076271057
130,0.5919540524482727
131,0.7255747318267822
132,0.5330459475517273
133,0.4281609058380127
134,0.8031609058380127
135,0.7701149582862854
136,0.5747126340866089
137,0.5862069129943848
138,0.6566091775894165
139,0.6695402264595032
140,0.5747126340866089
141,0.7083333134651184
142,0.6221264600753784
143,0.7068965435028076
144,0.5818965435028076
145,0.7198275923728943
146,0.6293103694915771
147,0.6178160905838013
148,0.6623563170433044
149,0.7183908224105835
150,0.5071839094161987
151,0.584770143032074
152,0.3635057508945465
153,0.5747126340866089
154,0.7025862336158752
155,0.693965494632721
156,0.7629310488700867
157,0.46408045291900635
158,0.5502873659133911
159,0.4698275923728943
160,0.6681034564971924
161,0.4094827473163605
162,0.6752873659133911
163,0.6451149582862854
164,0.48706895112991333
