,0
0,0.9737081527709961
1,1.0374953746795654
2,0.982903778553009
3,1.100595474243164
4,0.9597772359848022
5,1.354811191558838
6,1.0724824666976929
7,0.9165475964546204
8,1.160474181175232
9,0.9840425848960876
10,0.9310528635978699
11,1.1311746835708618
12,1.013058066368103
13,1.1252753734588623
14,1.131475806236267
15,1.051572322845459
16,1.1503894329071045
17,1.1599626541137695
18,1.0504710674285889
19,0.9471552968025208
20,1.034762978553772
21,1.219585657119751
22,1.2710191011428833
23,1.1090203523635864
24,1.2171897888183594
25,1.0350149869918823
26,0.9598661661148071
27,1.0720726251602173
28,1.1918996572494507
29,1.002722144126892
30,1.2124502658843994
31,1.2229547500610352
32,1.3639914989471436
33,1.2115654945373535
34,1.1728055477142334
35,1.0362439155578613
36,1.152292013168335
37,0.9999856948852539
