,0
0,0.06336088478565216
1,0.06336088478565216
2,0.057851240038871765
3,0.8760330677032471
4,0.07988980412483215
5,0.8787878751754761
6,0.07988980412483215
7,0.057851240038871765
8,0.8787878751754761
9,0.06060606241226196
10,0.057851240038871765
11,0.8787878751754761
12,0.057851240038871765
13,0.07988980412483215
14,0.057851240038871765
15,0.08815427124500275
16,0.28650137782096863
17,0.07988980412483215
18,0.057851240038871765
19,0.8539944887161255
20,0.06336088478565216
21,0.08264462649822235
22,0.8760330677032471
23,0.10192837566137314
24,0.07438016682863235
25,0.707988977432251
26,0.11294765770435333
27,0.71074378490448
28,0.3333333432674408
29,0.5041322112083435
30,0.10468319803476334
31,0.8787878751754761
32,0.09366390854120255
33,0.06887052208185196
34,0.8787878751754761
35,0.27823692560195923
36,0.3030303120613098
37,0.10468319803476334
38,0.09366390854120255
39,0.25344353914260864
40,0.8787878751754761
41,0.8457300066947937
42,0.08539944887161255
43,0.10192837566137314
44,0.09090909361839294
45,0.22589531540870667
46,0.19283746182918549
47,0.71074378490448
48,0.23691460490226746
49,0.1460055112838745
50,0.4793388545513153
51,0.07162534445524216
52,0.3774104714393616
53,0.1515151560306549
54,0.7823691368103027
55,0.3030303120613098
56,0.8787878751754761
57,0.3278236985206604
58,0.5206611752510071
59,0.5647382736206055
60,0.3278236985206604
61,0.8402203917503357
62,0.22865013778209686
63,0.8787878751754761
64,0.38842976093292236
65,0.5068870782852173
66,0.23691460490226746
67,0.7190082669258118
68,0.20661157369613647
69,0.26721763610839844
70,0.4738292098045349
71,0.4986225962638855
72,0.5371900796890259
73,0.6170799136161804
74,0.24242424964904785
75,0.43250688910484314
76,0.41322314739227295
77,0.6060606241226196
78,0.3057851195335388
79,0.8787878751754761
80,0.3057851195335388
81,0.09917355328798294
82,0.3195592164993286
83,0.23966942727565765
84,0.4683195650577545
85,0.3168044090270996
86,0.3278236985206604
87,0.4573002755641937
88,0.5289255976676941
89,0.1625344306230545
90,0.8787878751754761
91,0.8484848737716675
92,0.1873278170824051
93,0.27823692560195923
94,0.3360881507396698
95,0.7851239442825317
96,0.1845730096101761
97,0.5206611752510071
98,0.7217630743980408
99,0.28925618529319763
100,0.23415978252887726
101,0.650137722492218
102,0.20936639606952667
103,0.3278236985206604
104,0.07988980412483215
105,0.6639118194580078
106,0.6859503984451294
107,0.7382920384407043
108,0.41322314739227295
109,0.8539944887161255
110,0.26446279883384705
111,0.8154270052909851
112,0.25895315408706665
113,0.4683195650577545
114,0.7272727489471436
115,0.7493112683296204
116,0.10468319803476334
117,0.6942148804664612
118,0.3333333432674408
119,0.3333333432674408
120,0.4490358233451843
