,0
0,0.0555555559694767
1,0.9444444179534912
2,0.0555555559694767
3,0.9444444179534912
4,0.0555555559694767
5,0.9444444179534912
6,0.0555555559694767
7,0.0555555559694767
8,0.0555555559694767
9,0.9388889074325562
10,0.9444444179534912
11,0.0555555559694767
12,0.9444444179534912
13,0.0555555559694767
14,0.9444444179534912
15,0.6277777552604675
16,0.9444444179534912
17,0.0555555559694767
18,0.9055555462837219
19,0.06666667014360428
20,0.9444444179534912
21,0.0555555559694767
22,0.9444444179534912
23,0.06666667014360428
24,0.06666667014360428
25,0.9444444179534912
26,0.06111111119389534
27,0.0555555559694767
28,0.7388888597488403
29,0.1111111119389534
30,0.0555555559694767
31,0.9111111164093018
32,0.06111111119389534
33,0.0555555559694767
34,0.9444444179534912
35,0.0555555559694767
36,0.9388889074325562
37,0.0833333358168602
38,0.06111111119389534
39,0.06111111119389534
40,0.8611111044883728
41,0.9444444179534912
42,0.07777778059244156
43,0.7055555582046509
44,0.8222222328186035
45,0.08888889104127884
46,0.9444444179534912
47,0.06111111119389534
48,0.8388888835906982
49,0.06111111119389534
50,0.9444444179534912
51,0.0555555559694767
52,0.9111111164093018
53,0.5055555701255798
54,0.9222221970558167
55,0.9111111164093018
56,0.06111111119389534
57,0.699999988079071
58,0.13333334028720856
59,0.9444444179534912
60,0.0555555559694767
61,0.13333334028720856
62,0.9111111164093018
63,0.800000011920929
64,0.07777778059244156
65,0.9277777671813965
66,0.6222222447395325
67,0.06111111119389534
68,0.9333333373069763
69,0.9444444179534912
70,0.7944444417953491
71,0.1388888955116272
72,0.6000000238418579
73,0.9444444179534912
74,0.06111111119389534
75,0.43888887763023376
76,0.9444444179534912
77,0.41111111640930176
78,0.9388889074325562
79,0.21111111342906952
80,0.8444444537162781
81,0.8666666746139526
82,0.699999988079071
83,0.8333333134651184
84,0.33888888359069824
85,0.9111111164093018
86,0.09444444626569748
87,0.14444445073604584
88,0.17777778208255768
89,0.5
90,0.0833333358168602
91,0.9111111164093018
92,0.07222222536802292
93,0.6111111044883728
94,0.9444444179534912
95,0.06111111119389534
96,0.9277777671813965
97,0.9444444179534912
98,0.6111111044883728
99,0.09444444626569748
100,0.9388889074325562
101,0.36666667461395264
102,0.8500000238418579
103,0.8277778029441833
104,0.4055555462837219
105,0.10555555671453476
106,0.9111111164093018
