,0
0,0.6243094205856323
1,0.027624309062957764
2,0.05110497400164604
3,0.048342540860176086
4,0.0635359138250351
5,0.06491712480783463
6,0.6270717978477478
7,0.06491712480783463
8,0.5842541456222534
9,0.048342540860176086
10,0.3522099554538727
11,0.23895028233528137
12,0.3080110549926758
13,0.2693370282649994
14,0.484806627035141
15,0.3825966715812683
16,0.6077347993850708
17,0.13535912334918976
18,0.41436463594436646
19,0.6229282021522522
20,0.5359116196632385
21,0.5372928380966187
22,0.26795580983161926
23,0.31215471029281616
24,0.5317679643630981
25,0.3024861812591553
26,0.5870165824890137
27,0.2016574591398239
28,0.5787292718887329
29,0.05248618870973587
30,0.18508286774158478
31,0.454419881105423
32,0.5331491827964783
33,0.6201657652854919
34,0.08011049777269363
35,0.06077348068356514
36,0.0538674034178257
37,0.5290055274963379
38,0.59944748878479
39,0.6077347993850708
40,0.6022099256515503
41,0.06077348068356514
42,0.6464088559150696
43,0.5372928380966187
44,0.5096685290336609
45,0.21270717680454254
46,0.26243093609809875
47,0.2458563596010208
48,0.5317679643630981
49,0.5469613075256348
50,0.5883978009223938
51,0.5897790193557739
52,0.1464088410139084
53,0.5041436553001404
54,0.6574585437774658
55,0.36464089155197144
56,0.48895028233528137
57,0.5662983655929565
58,0.22651933133602142
59,0.5745856165885925
60,0.2900552451610565
61,0.42817679047584534
62,0.5635359287261963
63,0.0883977934718132
64,0.6298342347145081
65,0.19337016344070435
66,0.3522099554538727
67,0.30110496282577515
68,0.5386740565299988
69,0.47790056467056274
70,0.5732043981552124
71,0.5276243090629578
72,0.6906077265739441
73,0.6381215453147888
74,0.5165745615959167
75,0.6602209806442261
76,0.6091160178184509
77,0.6215469837188721
78,0.6325966715812683
79,0.658839762210846
80,0.6643646359443665
81,0.5580110549926758
82,0.6381215453147888
83,0.6533148884773254
84,0.5524861812591553
85,0.6325966715812683
86,0.5745856165885925
87,0.6243094205856323
88,0.5207182168960571
89,0.6008287072181702
90,0.6118784546852112
91,0.6091160178184509
92,0.18232044577598572
93,0.4861878454685211
94,0.6022099256515503
95,0.6381215453147888
96,0.5635359287261963
97,0.5538673996925354
98,0.6546961069107056
99,0.6629834175109863
100,0.6367403268814087
101,0.6740331649780273
102,0.6643646359443665
103,0.5759668350219727
104,0.6270717978477478
105,0.6339778900146484
106,0.5856353640556335
107,0.5290055274963379
108,0.4309392273426056
109,0.6519337296485901
110,0.25690609216690063
111,0.450276255607605
112,0.5290055274963379
113,0.6215469837188721
114,0.560773491859436
115,0.6353591084480286
116,0.6091160178184509
117,0.299723744392395
118,0.5897790193557739
119,0.4309392273426056
120,0.6077347993850708
121,0.6256905794143677
122,0.6160221099853516
123,0.4571823179721832
124,0.5331491827964783
125,0.6464088559150696
126,0.6878452897071838
127,0.6450276374816895
128,0.4406077265739441
