,0
0,0.17241379618644714
1,0.17528735101222992
2,0.13936781883239746
3,0.7931034564971924
4,0.15086206793785095
5,0.5215517282485962
6,0.13936781883239746
7,0.13936781883239746
8,0.08908046036958694
9,0.08908046036958694
10,0.08908046036958694
11,0.7715517282485962
12,0.14080460369586945
13,0.7370689511299133
14,0.790229856967926
15,0.16091954708099365
16,0.16235631704330444
17,0.1666666716337204
18,0.8117815852165222
19,0.08908046036958694
20,0.7787356376647949
21,0.7772988677024841
22,0.2284482717514038
23,0.1666666716337204
24,0.15804597735404968
25,0.08908046036958694
26,0.1882183849811554
27,0.13936781883239746
28,0.7485632300376892
29,0.1566091924905777
30,0.43390804529190063
31,0.1551724076271057
32,0.27729883790016174
33,0.14367815852165222
34,0.11206896603107452
35,0.7772988677024841
36,0.2284482717514038
37,0.7916666865348816
38,0.22126436233520508
39,0.7988505959510803
40,0.2614942491054535
41,0.7787356376647949
42,0.4195402264595032
43,0.6522988677024841
44,0.5258620977401733
45,0.44396552443504333
46,0.7859195470809937
47,0.42097702622413635
48,0.2686781585216522
49,0.5948275923728943
50,0.709770143032074
51,0.1867816150188446
52,0.6795976758003235
53,0.5344827771186829
54,0.27729883790016174
55,0.1767241358757019
56,0.3002873659133911
57,0.8002873659133911
58,0.40086206793785095
59,0.5287356376647949
60,0.2816092073917389
61,0.8132184147834778
62,0.270114928483963
63,0.7643678188323975
64,0.704023003578186
65,0.2715517282485962
66,0.7629310488700867
67,0.15373563766479492
68,0.2399425357580185
69,0.522988498210907
70,0.23132184147834778
71,0.6163793206214905
72,0.7485632300376892
73,0.18103447556495667
74,0.7916666865348816
75,0.17959770560264587
76,0.6910919547080994
77,0.7140804529190063
78,0.5732758641242981
79,0.2298850566148758
80,0.5344827771186829
81,0.5617815852165222
82,0.75
83,0.7744252681732178
84,0.49712643027305603
85,0.7686781883239746
86,0.44396552443504333
87,0.47270116209983826
