,0
0,1.5860356092453003
1,1.6990803480148315
2,1.6289904117584229
3,1.616092562675476
4,1.6162753105163574
5,1.5526179075241089
6,1.5323208570480347
7,1.5244901180267334
8,1.491664171218872
9,1.4852653741836548
10,1.6691861152648926
11,1.5618376731872559
12,1.4421284198760986
13,1.6103882789611816
14,1.552564024925232
15,1.5851449966430664
16,1.5701134204864502
17,1.575679063796997
18,1.5933650732040405
19,1.467864990234375
20,1.435439944267273
21,1.5917431116104126
22,1.408176302909851
23,1.5060360431671143
24,1.499655842781067
25,1.5265246629714966
26,1.5090227127075195
27,1.4227163791656494
28,1.5938957929611206
29,1.442291259765625
30,1.4676611423492432
31,1.5254820585250854
32,1.4170739650726318
33,1.5950732231140137
34,1.4677027463912964
35,1.5462418794631958
36,1.5219007730484009
37,1.5384138822555542
38,1.5561518669128418
39,1.5047622919082642
40,1.4955017566680908
41,1.5599392652511597
42,1.4827734231948853
43,1.4434263706207275
44,1.4271516799926758
45,1.5279712677001953
46,1.5219144821166992
47,1.4677644968032837
48,1.4499927759170532
49,1.4360082149505615
50,1.568066120147705
51,1.492124319076538
52,1.4365730285644531
