,0
0,0.06896551698446274
1,0.1034482792019844
2,0.06896551698446274
3,0.2298850566148758
4,0.08045977354049683
5,0.2298850566148758
6,0.06896551698446274
7,0.06896551698446274
8,0.2816092073917389
9,0.1034482792019844
10,0.06896551698446274
11,0.2816092073917389
12,0.06896551698446274
13,0.08045977354049683
14,0.13218390941619873
15,0.2816092073917389
16,0.24712643027305603
17,0.35057470202445984
18,0.2298850566148758
19,0.29885056614875793
20,0.27586206793785095
21,0.10919540375471115
22,0.25287356972694397
23,0.24137930572032928
24,0.08045977354049683
25,0.09770114719867706
26,0.08045977354049683
27,0.10919540375471115
28,0.09195402264595032
29,0.12068965286016464
30,0.3563218414783478
31,0.3045977056026459
32,0.12068965286016464
33,0.08620689809322357
34,0.08045977354049683
35,0.10919540375471115
36,0.2586206793785095
37,0.23563218116760254
38,0.06896551698446274
39,0.06896551698446274
40,0.13793103396892548
41,0.16091954708099365
42,0.21264368295669556
43,0.2298850566148758
44,0.09770114719867706
45,0.24137930572032928
46,0.08620689809322357
47,0.06896551698446274
48,0.1551724076271057
49,0.25287356972694397
50,0.2183908075094223
51,0.1034482792019844
52,0.06896551698446274
53,0.2586206793785095
54,0.10919540375471115
55,0.2068965584039688
56,0.18390804529190063
57,0.08620689809322357
58,0.2816092073917389
59,0.26436781883239746
60,0.1781609207391739
61,0.14942528307437897
