,0
0,0.06896551698446274
1,0.2816092073917389
2,0.24137930572032928
3,0.24712643027305603
4,0.23563218116760254
5,0.2816092073917389
6,0.1034482792019844
7,0.24137930572032928
8,0.24137930572032928
9,0.26436781883239746
10,0.32758620381355286
11,0.09770114719867706
12,0.09195402264595032
13,0.24712643027305603
14,0.06896551698446274
15,0.2298850566148758
16,0.12068965286016464
17,0.2068965584039688
18,0.36781609058380127
19,0.13793103396892548
20,0.08620689809322357
21,0.1034482792019844
22,0.06896551698446274
23,0.27586206793785095
24,0.32758620381355286
25,0.06896551698446274
26,0.24712643027305603
27,0.09195402264595032
28,0.24712643027305603
29,0.26436781883239746
30,0.2586206793785095
31,0.06896551698446274
32,0.13218390941619873
33,0.24712643027305603
34,0.2931034564971924
35,0.2586206793785095
36,0.1034482792019844
37,0.18965516984462738
38,0.270114928483963
39,0.28735631704330444
40,0.31609195470809937
41,0.08045977354049683
42,0.06896551698446274
43,0.3045977056026459
44,0.10919540375471115
45,0.23563218116760254
46,0.3045977056026459
47,0.13218390941619873
48,0.3103448152542114
49,0.1149425283074379
50,0.2183908075094223
51,0.20114941895008087
52,0.2931034564971924
53,0.32758620381355286
54,0.27586206793785095
55,0.2586206793785095
56,0.2816092073917389
57,0.3735632300376892
58,0.24712643027305603
59,0.10919540375471115
60,0.1551724076271057
61,0.33908045291900635
62,0.25287356972694397
63,0.31609195470809937
64,0.270114928483963
65,0.27586206793785095
66,0.2068965584039688
67,0.32758620381355286
68,0.23563218116760254
69,0.2183908075094223
70,0.08620689809322357
71,0.2298850566148758
72,0.3735632300376892
73,0.25287356972694397
74,0.27586206793785095
75,0.09770114719867706
76,0.12068965286016464
77,0.2816092073917389
78,0.2931034564971924
79,0.31609195470809937
80,0.36206895112991333
81,0.08045977354049683
82,0.3563218414783478
83,0.10919540375471115
84,0.09770114719867706
85,0.2183908075094223
86,0.36206895112991333
87,0.19540229439735413
88,0.1781609207391739
89,0.32758620381355286
90,0.2586206793785095
91,0.26436781883239746
