,0
0,0.9394328594207764
1,1.157582402229309
2,0.9628764390945435
3,1.0690902471542358
4,1.1330618858337402
5,1.2368487119674683
6,1.050170660018921
7,1.1146776676177979
8,1.1043976545333862
9,1.0649654865264893
10,1.2709473371505737
11,1.146274447441101
12,0.9061347842216492
13,1.036503553390503
14,1.1253639459609985
15,0.9434311985969543
16,0.9437942504882812
17,1.1520310640335083
18,1.0698955059051514
19,1.0138856172561646
20,1.2066839933395386
21,1.1779849529266357
22,1.0904254913330078
23,1.170986294746399
24,1.0538922548294067
25,1.1085046529769897
26,0.9655110239982605
27,0.9017236828804016
28,1.1245187520980835
29,1.0403106212615967
30,0.9683441519737244
31,0.9126150012016296
32,1.0470460653305054
33,0.9902623295783997
34,1.0798280239105225
35,1.0983153581619263
36,1.0164002180099487
37,0.9810228943824768
38,1.1502528190612793
39,0.9507241249084473
40,0.9563670754432678
41,1.0595674514770508
42,1.2079848051071167
43,0.8484495282173157
44,0.9997800588607788
45,0.9184791445732117
46,0.9793914556503296
47,0.9166644811630249
48,0.996009111404419
49,0.9215696454048157
50,1.1582955121994019
51,1.0646597146987915
52,0.965861439704895
53,0.9119976758956909
54,1.0122389793395996
55,0.8817118406295776
56,0.9743011593818665
57,0.9714046120643616
58,0.9349706172943115
59,1.031449317932129
60,1.0794116258621216
61,0.8295871019363403
62,0.8902183771133423
63,0.9620307683944702
64,0.9689954519271851
65,0.9495248198509216
66,0.9786518812179565
67,0.8575337529182434
68,0.8680620789527893
69,0.9927790760993958
70,0.9069852232933044
71,1.0232114791870117
72,0.8936716914176941
73,1.1000291109085083
74,0.8067273497581482
75,0.9134069681167603
76,0.8962540626525879
77,1.0829918384552002
78,0.8437857031822205
79,1.1283726692199707
80,0.9065892100334167
81,0.9528778791427612
82,0.8739251494407654
83,0.7245866656303406
84,1.205339789390564
85,1.072580099105835
86,0.892194390296936
87,0.8141100406646729
88,0.8209725022315979
89,0.8267074227333069
90,0.7539157271385193
91,0.8338373303413391
92,0.8569241166114807
93,0.8853614926338196
94,0.817694902420044
95,0.9986181855201721
96,1.002172827720642
97,0.7898157238960266
98,0.8286041617393494
99,0.8665014505386353
100,0.852190375328064
101,1.0333787202835083
102,0.741495668888092
103,0.7772252559661865
104,1.1582603454589844
105,1.0770241022109985
106,0.8102688789367676
107,0.6921488642692566
108,0.7446223497390747
109,0.9952610731124878
110,0.9891461133956909
111,0.8884324431419373
112,0.9306157231330872
113,0.8967610597610474
114,0.8015497326850891
115,0.738645076751709
116,0.8517571091651917
117,0.7205120921134949
118,0.7341675162315369
119,0.9727371335029602
120,1.1183339357376099
121,0.8260857462882996
122,0.7775862216949463
123,1.1279804706573486
124,0.7820966839790344
125,0.919655442237854
126,0.9125161170959473
127,0.9349934458732605
128,0.876817524433136
129,0.9405249953269958
130,0.8881328105926514
131,0.7458084225654602
132,0.9180312752723694
133,1.0210782289505005
134,0.6413657665252686
135,0.6859914660453796
136,0.8876729607582092
137,0.8652843832969666
138,0.8355444669723511
139,0.8112227320671082
140,0.9017676711082458
141,0.7596305012702942
142,0.8613109588623047
143,0.761982262134552
144,0.8561148643493652
145,0.7620946168899536
146,0.8529274463653564
147,0.8673499226570129
148,0.8143386244773865
149,0.7485117316246033
150,0.9761675000190735
151,0.8817624449729919
152,1.0575801134109497
153,0.9091359972953796
154,0.7736047506332397
155,0.7824825644493103
156,0.6838175654411316
157,1.0086678266525269
158,0.9255872964859009
159,1.0196349620819092
160,0.795683741569519
161,1.0892219543457031
162,0.7849094867706299
163,0.8316594362258911
164,0.9513288736343384
