,0
0,0.44078946113586426
1,0.16447368264198303
2,0.07236842066049576
3,0.32236841320991516
4,0.16447368264198303
5,0.44078946113586426
6,0.16447368264198303
7,0.32236841320991516
8,0.16447368264198303
9,0.32236841320991516
10,0.16447368264198303
11,0.16447368264198303
12,0.17105263471603394
13,0.07236842066049576
14,0.07236842066049576
15,0.43421053886413574
16,0.30921053886413574
17,0.16447368264198303
18,0.07236842066049576
19,0.44736841320991516
20,0.30921053886413574
21,0.30921053886413574
22,0.44078946113586426
23,0.11184210330247879
24,0.32894736528396606
25,0.07236842066049576
26,0.44078946113586426
27,0.43421053886413574
28,0.16447368264198303
29,0.17763157188892365
30,0.43421053886413574
31,0.43421053886413574
32,0.30263158679008484
33,0.16447368264198303
34,0.31578946113586426
35,0.29605263471603394
36,0.07236842066049576
37,0.08552631735801697
38,0.21710526943206787
39,0.3486842215061188
40,0.29605263471603394
41,0.41447368264198303
42,0.28947368264198303
43,0.30263158679008484
44,0.29605263471603394
45,0.16447368264198303
46,0.2368421107530594
47,0.43421053886413574
48,0.29605263471603394
49,0.30921053886413574
50,0.32236841320991516
51,0.2697368562221527
52,0.42763158679008484
53,0.29605263471603394
54,0.43421053886413574
55,0.07236842066049576
56,0.30921053886413574
57,0.31578946113586426
58,0.30263158679008484
59,0.16447368264198303
60,0.4934210479259491
