,0
0,0.07236842066049576
1,0.3881579041481018
2,0.2763157784938812
3,0.16447368264198303
4,0.30921053886413574
5,0.44078946113586426
6,0.44078946113586426
7,0.07236842066049576
8,0.16447368264198303
9,0.43421053886413574
10,0.16447368264198303
11,0.16447368264198303
12,0.3552631437778473
13,0.16447368264198303
14,0.07236842066049576
15,0.16447368264198303
16,0.08552631735801697
17,0.23026315867900848
18,0.32894736528396606
19,0.16447368264198303
20,0.10526315867900848
21,0.16447368264198303
22,0.17105263471603394
23,0.14473684132099152
24,0.20394736528396606
25,0.17105263471603394
26,0.2368421107530594
27,0.3881579041481018
28,0.16447368264198303
29,0.43421053886413574
30,0.44078946113586426
31,0.16447368264198303
32,0.44736841320991516
33,0.07894736528396606
34,0.18421052396297455
35,0.30263158679008484
36,0.44078946113586426
37,0.44078946113586426
38,0.29605263471603394
39,0.16447368264198303
40,0.29605263471603394
41,0.16447368264198303
42,0.16447368264198303
