,0
0,1.757367730140686
1,1.8134359121322632
2,1.800932765007019
3,1.7958296537399292
4,1.7919799089431763
5,1.7924182415008545
6,1.7994046211242676
7,1.7798770666122437
8,1.790922999382019
9,1.7866154909133911
10,1.8006423711776733
11,1.7870122194290161
12,1.7864432334899902
13,1.8004616498947144
14,1.7964979410171509
15,1.7734822034835815
16,1.7868623733520508
17,1.7915102243423462
18,1.796749472618103
19,1.7965415716171265
20,1.7896597385406494
21,1.7851911783218384
22,1.780804991722107
23,1.810928225517273
24,1.7736937999725342
25,1.7869155406951904
26,1.7935675382614136
27,1.7667101621627808
28,1.7945929765701294
29,1.800645112991333
30,1.7929717302322388
