,0
0,1.831739068031311
1,1.7318350076675415
2,1.7512131929397583
3,1.82106351852417
4,1.840283989906311
5,1.786582350730896
6,1.7645100355148315
7,1.7892273664474487
8,1.8057012557983398
9,1.7990878820419312
10,1.7757982015609741
11,1.7853758335113525
12,1.8083999156951904
13,1.7797050476074219
14,1.7654757499694824
15,1.7930916547775269
16,1.787065029144287
17,1.7878272533416748
18,1.8020734786987305
19,1.7888822555541992
20,1.7769712209701538
21,1.7851909399032593
22,1.8030602931976318
23,1.7833582162857056
24,1.7736752033233643
25,1.7975351810455322
26,1.7852954864501953
27,1.7712851762771606
28,1.7999635934829712
29,1.797553539276123
30,1.7742148637771606
31,1.7837624549865723
