,0
0,0.49109676480293274
1,0.9494373798370361
2,0.7292681336402893
3,0.7577430605888367
4,0.8478120565414429
5,0.6116788387298584
6,0.7768354415893555
7,0.7031698226928711
8,0.6462841629981995
9,0.5781768560409546
10,0.8132181167602539
11,0.7106088995933533
12,0.565879762172699
13,0.9071860313415527
14,0.741985559463501
15,0.6779841184616089
16,0.7385480999946594
17,0.7560033202171326
18,0.6480847001075745
19,0.7799242734909058
20,0.7106897830963135
21,0.5462313890457153
22,0.8359522223472595
23,0.8850011825561523
24,0.6822767853736877
25,0.7162142395973206
26,0.7129392027854919
27,0.6111109852790833
28,0.7082470655441284
29,0.638677179813385
30,0.8606770038604736
