,0
0,1.8372048139572144
1,1.7728110551834106
2,1.8221383094787598
3,1.776391863822937
4,1.8104348182678223
5,1.7640163898468018
6,1.8081560134887695
7,1.784310221672058
8,1.8010889291763306
9,1.7983368635177612
10,1.7710329294204712
11,1.8024511337280273
12,1.7689628601074219
13,1.7865537405014038
14,1.794633150100708
15,1.795267939567566
16,1.7807691097259521
17,1.7739773988723755
18,1.7813299894332886
19,1.7705316543579102
20,1.7876449823379517
21,1.778084397315979
22,1.768770456314087
23,1.7886240482330322
24,1.7672971487045288
25,1.7887104749679565
26,1.7743523120880127
27,1.7759298086166382
28,1.7977954149246216
29,1.7891556024551392
30,1.7684211730957031
31,1.7660186290740967
32,1.7854233980178833
33,1.7742544412612915
34,1.7973601818084717
35,1.7699037790298462
