,0
0,1.0493265390396118
1,1.2344655990600586
2,1.1126784086227417
3,1.162796974182129
4,1.1028475761413574
5,1.170736312866211
6,1.0529364347457886
7,1.2228256464004517
8,1.1956406831741333
9,1.189158320426941
10,1.2289116382598877
11,1.3479230403900146
12,1.0975217819213867
13,0.9769633412361145
14,1.0602489709854126
15,1.117665410041809
16,1.2612987756729126
17,1.0612980127334595
18,0.9386968016624451
19,1.1639978885650635
20,1.1309125423431396
21,1.204903244972229
22,1.0043766498565674
23,1.0477091073989868
24,1.1702079772949219
25,1.0551625490188599
26,1.1058703660964966
27,0.8166301250457764
28,0.9675422310829163
29,1.0282390117645264
30,0.9713989496231079
31,1.132530689239502
32,0.9671634435653687
33,1.2477833032608032
34,1.122230887413025
35,1.0528112649917603
36,1.1500916481018066
37,0.939576268196106
38,1.1594290733337402
39,1.3776360750198364
40,1.063054084777832
41,1.1634963750839233
42,1.1581569910049438
43,0.9213496446609497
44,1.2138701677322388
45,1.0075033903121948
46,1.014319896697998
47,1.0556381940841675
48,1.207781434059143
49,1.086307168006897
50,1.1307499408721924
51,0.979122519493103
52,1.0046710968017578
53,0.9177475571632385
54,1.1127275228500366
55,1.1847325563430786
56,1.088325023651123
57,1.1922121047973633
