,0
0,1.6646082401275635
1,1.5676026344299316
2,1.7048574686050415
3,1.6477824449539185
4,1.5715587139129639
5,1.45603346824646
6,1.5437593460083008
7,1.4595056772232056
8,1.6707323789596558
9,1.7535375356674194
10,1.5727530717849731
11,1.4374221563339233
12,1.4166964292526245
13,1.5672037601470947
14,1.51158607006073
15,1.545693278312683
16,1.4898337125778198
17,1.5860368013381958
18,1.543816328048706
19,1.4303964376449585
20,1.4932690858840942
21,1.5080662965774536
22,1.592740774154663
23,1.529508352279663
24,1.5546793937683105
25,1.5464863777160645
26,1.5940320491790771
27,1.4439713954925537
28,1.4944047927856445
29,1.5804890394210815
30,1.3631515502929688
31,1.3733220100402832
32,1.4951587915420532
33,1.4923665523529053
34,1.4663844108581543
35,1.726682186126709
36,1.6212995052337646
37,1.3409162759780884
38,1.5294320583343506
39,1.4900016784667969
40,1.4190831184387207
41,1.5281603336334229
42,1.6392309665679932
43,1.531612515449524
44,1.381648063659668
45,1.2892606258392334
46,1.4666965007781982
47,1.2820724248886108
48,1.395524024963379
49,1.3088923692703247
50,1.6391712427139282
51,1.3654567003250122
52,1.4599231481552124
53,1.332147479057312
54,1.3081337213516235
55,1.44096839427948
56,1.477155089378357
57,1.2287267446517944
58,1.3211591243743896
59,1.317980170249939
60,1.3408173322677612
61,1.3758490085601807
62,1.4411089420318604
63,1.5711853504180908
64,1.2426789999008179
65,1.271791696548462
66,1.528743028640747
67,1.3264297246932983
68,1.453571081161499
69,1.60598623752594
70,1.1799668073654175
71,1.3915190696716309
72,1.5630232095718384
73,1.3165169954299927
74,1.3045819997787476
75,1.435510277748108
76,1.5269989967346191
77,1.474534034729004
78,1.37703275680542
79,1.4900099039077759
80,1.4529472589492798
81,1.4879833459854126
82,1.3154047727584839
83,1.1370408535003662
84,1.2017855644226074
85,1.2784909009933472
86,1.4352548122406006
87,1.5770708322525024
88,1.3540759086608887
89,1.3656827211380005
90,1.6129062175750732
91,1.2927734851837158
92,1.2868458032608032
93,1.4046080112457275
94,1.2934775352478027
95,1.3094134330749512
96,1.224376916885376
97,1.3354159593582153
98,1.4096136093139648
99,1.3247370719909668
100,1.2544466257095337
101,1.4067456722259521
102,1.4210196733474731
103,1.326371192932129
104,1.401524543762207
105,1.4976619482040405
106,1.1518819332122803
107,1.2226547002792358
108,1.4235337972640991
109,1.3938407897949219
110,1.435299038887024
111,1.3079359531402588
112,1.3163024187088013
113,1.2859658002853394
