,0
0,1.6754206418991089
1,1.656359314918518
2,1.5680805444717407
3,1.639498233795166
4,1.5100106000900269
5,1.5270699262619019
6,1.515682339668274
7,1.5933620929718018
8,1.529579758644104
9,1.6594475507736206
10,1.6160376071929932
11,1.6258175373077393
12,1.5929313898086548
13,1.5812588930130005
14,1.6019902229309082
15,1.5921801328659058
16,1.588194489479065
17,1.5332145690917969
18,1.5524561405181885
19,1.608548641204834
20,1.5061429738998413
21,1.563503384590149
22,1.5755714178085327
23,1.491093397140503
24,1.5655782222747803
25,1.4600459337234497
26,1.524072289466858
27,1.514701247215271
28,1.4823322296142578
29,1.5054857730865479
30,1.4963325262069702
31,1.5887634754180908
32,1.4619868993759155
33,1.5537763833999634
34,1.4844304323196411
35,1.58872389793396
36,1.5090605020523071
37,1.519386887550354
38,1.4952502250671387
39,1.5165327787399292
40,1.508719563484192
41,1.5620265007019043
42,1.4417818784713745
43,1.580212116241455
44,1.4985655546188354
45,1.533310055732727
46,1.4656401872634888
47,1.5156487226486206
48,1.4770255088806152
49,1.5331037044525146
50,1.461052656173706
51,1.5474601984024048
52,1.463748812675476
53,1.4532374143600464
54,1.4843168258666992
55,1.5152196884155273
56,1.4901502132415771
57,1.4651960134506226
58,1.5018640756607056
59,1.5201668739318848
60,1.46600341796875
61,1.476306438446045
62,1.579168677330017
63,1.4825495481491089
64,1.4520047903060913
65,1.5077637434005737
66,1.4578763246536255
67,1.3995037078857422
68,1.4636943340301514
69,1.4607009887695312
70,1.4791902303695679
71,1.5132770538330078
72,1.508019208908081
73,1.4932056665420532
74,1.529920220375061
75,1.4827892780303955
76,1.4362258911132812
77,1.5089077949523926
78,1.453641653060913
79,1.474005103111267
80,1.4002615213394165
81,1.414771318435669
82,1.5266358852386475
83,1.493732213973999
84,1.5216153860092163
85,1.412382960319519
86,1.404066562652588
87,1.4512618780136108
88,1.470441460609436
89,1.4164447784423828
90,1.4172708988189697
91,1.4476008415222168
92,1.4696176052093506
93,1.4305561780929565
94,1.3717056512832642
95,1.4417634010314941
96,1.5242886543273926
97,1.4310427904129028
98,1.483191728591919
99,1.3770357370376587
100,1.45234215259552
101,1.408960223197937
102,1.4402848482131958
103,1.3732903003692627
104,1.4263321161270142
105,1.344334363937378
106,1.3939712047576904
107,1.434281349182129
108,1.4933700561523438
109,1.5063899755477905
110,1.4056464433670044
111,1.3443320989608765
112,1.3801357746124268
113,1.4616434574127197
114,1.4809248447418213
115,1.4210975170135498
116,1.4161839485168457
117,1.3883228302001953
118,1.4318325519561768
119,1.5108836889266968
120,1.468817114830017
121,1.3844159841537476
122,1.3845545053482056
123,1.4225032329559326
124,1.3560911417007446
125,1.3590340614318848
126,1.3497503995895386
127,1.5087499618530273
128,1.4667017459869385
129,1.3372572660446167
130,1.5271204710006714
131,1.408052682876587
132,1.3622163534164429
133,1.4347392320632935
134,1.523849606513977
135,1.4754784107208252
136,1.4815385341644287
137,1.3998440504074097
138,1.3925278186798096
139,1.4085417985916138
140,1.3785314559936523
141,1.5066455602645874
142,1.379136323928833
143,1.4647207260131836
144,1.290294885635376
145,1.3999738693237305
146,1.4060851335525513
147,1.4291307926177979
148,1.3661478757858276
149,1.378017544746399
150,1.3856372833251953
151,1.3888593912124634
152,1.4182767868041992
153,1.342336654663086
154,1.519146203994751
155,1.3616458177566528
156,1.4279521703720093
157,1.4034664630889893
158,1.4315340518951416
159,1.4288082122802734
160,1.4443391561508179
161,1.4445158243179321
162,1.4153400659561157
163,1.4573006629943848
164,1.3842101097106934
165,1.3359076976776123
166,1.3647698163986206
167,1.471280574798584
168,1.3919634819030762
169,1.3032431602478027
170,1.3786561489105225
171,1.3605748414993286
172,1.425347089767456
173,1.3433163166046143
174,1.4515058994293213
