,0
0,1.0016599893569946
1,1.128243088722229
2,1.0717740058898926
3,1.1329854726791382
4,1.107106328010559
5,1.1596016883850098
6,1.1501717567443848
7,1.0250439643859863
8,1.205655574798584
9,0.9715445041656494
10,1.226532220840454
11,1.1025099754333496
12,1.1084970235824585
13,1.1848094463348389
14,1.1434413194656372
15,1.0542571544647217
16,1.0419715642929077
17,1.1173529624938965
18,1.0314379930496216
19,0.921015739440918
20,1.2141278982162476
21,1.0385061502456665
22,1.025221347808838
23,0.9887105822563171
24,1.177075982093811
25,1.0323290824890137
26,1.0713454484939575
27,1.077547550201416
28,1.05674147605896
29,1.0676579475402832
30,1.0548852682113647
31,1.0543079376220703
32,1.272706389427185
33,0.9863573908805847
34,1.0473088026046753
35,1.0692219734191895
36,0.9016594290733337
37,1.1764644384384155
38,1.0326539278030396
39,1.010330080986023
40,1.0662076473236084
41,1.157632827758789
42,1.0112098455429077
43,1.0940487384796143
44,1.1111774444580078
45,1.0506657361984253
46,1.1041443347930908
47,1.0776896476745605
48,1.1065386533737183
49,1.032117486000061
50,1.0074442625045776
51,1.0831027030944824
52,1.124757170677185
53,1.1096168756484985
54,1.0466232299804688
55,1.0818918943405151
56,1.1076561212539673
57,1.053026556968689
58,1.0725167989730835
59,1.1337437629699707
60,0.9301446080207825
61,0.9905067682266235
62,1.1117757558822632
63,1.1088038682937622
64,1.0529069900512695
65,1.0477279424667358
66,0.9394130110740662
