,0
0,1.0784587860107422
1,1.1052042245864868
2,1.183882713317871
3,1.150304913520813
4,1.1870070695877075
5,1.0832784175872803
6,1.0592684745788574
7,1.1746472120285034
8,1.125695824623108
9,1.1850897073745728
10,1.058829665184021
11,1.0989865064620972
12,1.1486752033233643
13,1.0785661935806274
14,1.1951079368591309
15,1.1501423120498657
16,1.038757562637329
17,1.1570078134536743
18,1.197426199913025
19,1.0490490198135376
20,1.0006557703018188
21,1.0461032390594482
22,1.1805670261383057
23,0.9589350819587708
24,1.1995686292648315
25,1.1477575302124023
26,1.1680610179901123
27,1.1623915433883667
28,1.083823323249817
29,1.160118579864502
30,1.0515910387039185
31,1.0330607891082764
32,1.1185089349746704
33,0.9990178942680359
34,1.0753952264785767
35,1.1009894609451294
36,0.9769991040229797
37,1.0166925191879272
38,1.0575017929077148
39,1.0476387739181519
40,1.0569754838943481
41,1.0561244487762451
42,1.057235836982727
43,1.092028260231018
44,1.084010362625122
45,0.9512394070625305
46,1.1065573692321777
47,1.128026008605957
48,1.016645073890686
49,1.131466269493103
50,1.0717536211013794
51,1.0165722370147705
52,1.0560327768325806
53,1.1400257349014282
54,0.9956035614013672
55,1.0921478271484375
56,1.0708365440368652
57,0.9944757223129272
58,1.1057988405227661
59,1.0716426372528076
60,1.048855185508728
61,1.034132719039917
62,1.1449214220046997
63,1.0545285940170288
64,0.9654659628868103
65,0.9928164482116699
66,1.0356299877166748
67,1.0426322221755981
68,1.0413918495178223
69,1.0087428092956543
70,0.9855378270149231
71,0.9512261748313904
72,1.0054939985275269
73,1.0148274898529053
74,1.0601508617401123
75,1.0776677131652832
76,1.009889841079712
77,0.972991943359375
78,0.9475722908973694
79,1.0662040710449219
80,0.9782145619392395
81,1.0046557188034058
82,1.0553539991378784
83,0.9308626055717468
84,1.1068179607391357
85,1.0128822326660156
86,1.080767273902893
87,1.0398197174072266
88,0.9743786454200745
89,1.1286250352859497
90,0.9503421783447266
91,0.9795934557914734
92,1.0484336614608765
93,1.102319598197937
94,1.001227855682373
95,0.9934084415435791
96,1.0083345174789429
97,1.0068352222442627
98,0.9224547743797302
99,1.090806245803833
100,0.9802632927894592
101,0.8733014464378357
102,0.9944838881492615
103,0.9505113363265991
104,1.0639314651489258
105,0.9446187615394592
106,1.16142737865448
107,0.8622345924377441
108,1.0905556678771973
109,0.9723851680755615
110,1.0044729709625244
111,0.9743711352348328
112,0.9777780175209045
113,1.0305211544036865
114,0.9687981605529785
115,0.9526452422142029
116,1.102731466293335
117,0.9339129328727722
118,1.0032774209976196
119,0.960156261920929
120,0.9394492506980896
121,1.1388460397720337
122,0.9830726385116577
123,0.9001326560974121
124,1.0364149808883667
125,0.9677661657333374
126,0.9666482210159302
127,1.0221692323684692
128,0.9151207804679871
129,1.1811801195144653
130,0.9293156862258911
131,1.1080337762832642
132,1.0212903022766113
133,0.9005212187767029
134,0.9436631202697754
135,0.9830378293991089
136,0.9465557336807251
137,0.9208829998970032
