,0
0,1.345328450202942
1,1.3788930177688599
2,1.4162530899047852
3,1.3786022663116455
4,1.3681153059005737
5,1.4548747539520264
6,1.5039328336715698
7,1.3026806116104126
8,1.3606078624725342
9,1.350504994392395
10,1.3971567153930664
11,1.364538550376892
12,1.4270836114883423
13,1.380523443222046
14,1.3145405054092407
15,1.432440161705017
16,1.4044573307037354
17,1.3792721033096313
18,1.358559012413025
19,1.401453971862793
20,1.3022819757461548
21,1.419996738433838
22,1.3921220302581787
23,1.3791415691375732
24,1.3957113027572632
25,1.3126790523529053
26,1.4480676651000977
27,1.3624616861343384
28,1.33121657371521
29,1.4075968265533447
30,1.4344207048416138
31,1.3294821977615356
32,1.445538878440857
33,1.4494447708129883
34,1.425594687461853
35,1.403203010559082
36,1.344974160194397
37,1.4232345819473267
38,1.3074461221694946
39,1.4130010604858398
40,1.3786131143569946
41,1.3030154705047607
42,1.3431062698364258
43,1.5057363510131836
44,1.2923256158828735
45,1.3732417821884155
46,1.4256548881530762
47,1.3293430805206299
48,1.4401559829711914
49,1.3476074934005737
50,1.4490489959716797
51,1.3209091424942017
52,1.3904582262039185
53,1.386662483215332
54,1.4410066604614258
55,1.3071651458740234
56,1.3667583465576172
57,1.38593590259552
58,1.3725204467773438
59,1.437104344367981
60,1.489310383796692
61,1.3818936347961426
62,1.3532519340515137
63,1.349349856376648
64,1.4209537506103516
65,1.383301854133606
66,1.4139091968536377
67,1.4211796522140503
68,1.4108810424804688
69,1.3420171737670898
70,1.3905199766159058
71,1.4283665418624878
72,1.2778862714767456
73,1.387407660484314
74,1.3688945770263672
75,1.3945627212524414
76,1.3189715147018433
77,1.389285683631897
78,1.3842211961746216
79,1.3897144794464111
80,1.348464846611023
81,1.3808565139770508
82,1.3527259826660156
83,1.3735986948013306
84,1.3307220935821533
85,1.391880750656128
86,1.4890514612197876
87,1.3225088119506836
88,1.3845624923706055
89,1.3460255861282349
90,1.3255443572998047
91,1.3390649557113647
92,1.370972990989685
93,1.356446385383606
94,1.3620154857635498
95,1.3764232397079468
96,1.3948014974594116
97,1.4228672981262207
98,1.327980637550354
99,1.2787808179855347
100,1.3579097986221313
101,1.335405945777893
102,1.2895078659057617
