,0
0,0.9444444179534912
1,0.0555555559694767
2,0.06111111119389534
3,0.0555555559694767
4,0.0555555559694767
5,0.9444444179534912
6,0.0555555559694767
7,0.18888889253139496
8,0.9444444179534912
9,0.9444444179534912
10,0.0555555559694767
11,0.11666666716337204
12,0.9444444179534912
13,0.0555555559694767
14,0.06111111119389534
15,0.8222222328186035
16,0.06111111119389534
17,0.06111111119389534
18,0.9444444179534912
19,0.0555555559694767
20,0.16111111640930176
21,0.9444444179534912
22,0.0555555559694767
23,0.0555555559694767
24,0.6833333373069763
25,0.14444445073604584
26,0.1666666716337204
27,0.9444444179534912
28,0.2666666805744171
29,0.9388889074325562
30,0.0555555559694767
