,0
0,1.3336738348007202
1,1.3366905450820923
2,1.589659333229065
3,1.3364651203155518
4,1.353237509727478
5,1.308599829673767
6,1.3580414056777954
7,1.361823320388794
8,1.343124508857727
9,1.3517396450042725
10,1.331803321838379
11,1.3670988082885742
12,1.388513207435608
13,1.5203741788864136
14,1.4685527086257935
15,1.2876393795013428
16,1.3257815837860107
17,1.4410936832427979
18,1.4961360692977905
19,1.2784267663955688
20,1.3492469787597656
21,1.331318736076355
22,1.3531574010849
23,1.3944919109344482
24,1.2749885320663452
25,1.4221159219741821
26,1.321017861366272
27,1.3468157052993774
28,1.3311574459075928
29,1.36116623878479
30,1.2584948539733887
31,1.3587026596069336
32,1.3249785900115967
33,1.3653924465179443
34,1.3305469751358032
35,1.4476112127304077
36,1.5548702478408813
37,1.5413254499435425
38,1.3566542863845825
39,1.365086555480957
40,1.3466930389404297
41,1.3506838083267212
42,1.3887988328933716
43,1.3735880851745605
44,1.3237403631210327
45,1.459243655204773
46,1.404898762702942
47,1.350332498550415
48,1.3968898057937622
49,1.3053922653198242
50,1.2763944864273071
51,1.3900481462478638
52,1.3620604276657104
53,1.2798759937286377
54,1.3454537391662598
55,1.4480810165405273
56,1.3297450542449951
57,1.3112478256225586
58,1.2640141248703003
59,1.4268906116485596
60,1.316251277923584
