,0
0,0.24137930572032928
1,0.2816092073917389
2,0.2816092073917389
3,0.06896551698446274
4,0.1034482792019844
5,0.25287356972694397
6,0.18965516984462738
7,0.1551724076271057
8,0.08620689809322357
9,0.12643678486347198
10,0.2816092073917389
11,0.12068965286016464
12,0.1149425283074379
13,0.2931034564971924
14,0.24712643027305603
15,0.22413793206214905
16,0.14367815852165222
17,0.1149425283074379
18,0.10919540375471115
19,0.12068965286016464
20,0.1034482792019844
21,0.2298850566148758
22,0.08045977354049683
23,0.10919540375471115
24,0.27586206793785095
25,0.1149425283074379
26,0.06896551698446274
27,0.26436781883239746
28,0.12068965286016464
29,0.12068965286016464
30,0.28735631704330444
31,0.10919540375471115
