,0
0,0.8906874656677246
1,0.6457738876342773
2,0.7573274970054626
3,0.6603971719741821
4,0.7047399878501892
5,0.6561285257339478
6,0.7522379755973816
7,0.7150927186012268
8,0.7165265679359436
9,0.6848981380462646
10,0.6561603546142578
11,0.7626782655715942
12,0.6621069312095642
13,0.762535035610199
14,0.6393232941627502
15,0.6909417510032654
16,0.6791604161262512
17,0.8222007155418396
18,0.6811797618865967
19,0.7125768065452576
20,0.6118741631507874
21,0.7776868939399719
22,0.6340361833572388
23,0.7158020734786987
24,0.71630859375
25,0.6244280338287354
26,0.7331976294517517
27,0.7416661381721497
28,0.6852623224258423
29,0.7062515020370483
30,0.7557647824287415
31,0.6730782985687256
32,0.7282626628875732
33,0.760585367679596
34,0.6136036515235901
35,0.7494574785232544
36,0.6650375723838806
37,0.7194547653198242
38,0.7497681379318237
39,0.7528525590896606
40,0.6748939752578735
41,0.6480602025985718
42,0.7308657169342041
43,0.6841917037963867
44,0.6757480502128601
45,0.7244612574577332
46,0.6425532698631287
47,0.7650773525238037
48,0.6732147336006165
49,0.7720808982849121
50,0.6024868488311768
51,0.7931532859802246
52,0.6636227369308472
53,0.6914508938789368
54,0.6564475297927856
55,0.6628322601318359
56,0.7618656754493713
57,0.6815775036811829
58,0.7181655168533325
59,0.6365819573402405
60,0.7967846989631653
61,0.7196516394615173
62,0.6560097336769104
63,0.6721736192703247
64,0.7478312849998474
65,0.6472283005714417
66,0.6835609674453735
67,0.7948516011238098
68,0.6461254358291626
69,0.6227104067802429
70,0.6707968711853027
71,0.7231577634811401
72,0.683810293674469
73,0.6378918886184692
74,0.7749882340431213
75,0.6982001066207886
76,0.5880005955696106
77,0.7017385363578796
78,0.6362666487693787
79,0.7178370952606201
80,0.6590923070907593
81,0.6567217707633972
82,0.6758142709732056
83,0.6581446528434753
84,0.7076179385185242
85,0.6430310010910034
86,0.7475557923316956
87,0.7278527021408081
88,0.7234587073326111
89,0.6905800700187683
90,0.7643544673919678
91,0.6404553055763245
92,0.7753273844718933
93,0.6811774969100952
94,0.6214958429336548
95,0.7957234978675842
96,0.6286921501159668
97,0.621975302696228
98,0.6802059412002563
99,0.7478561401367188
100,0.6227169632911682
101,0.7083137035369873
102,0.649542510509491
103,0.6528888940811157
104,0.7055906057357788
105,0.7445887327194214
106,0.6329812407493591
