,0
0,0.28289473056793213
1,0.32236841320991516
2,0.16447368264198303
3,0.16447368264198303
4,0.43421053886413574
5,0.42105263471603394
6,0.07894736528396606
7,0.16447368264198303
8,0.16447368264198303
9,0.17105263471603394
10,0.07894736528396606
11,0.3947368562221527
12,0.06578947603702545
13,0.16447368264198303
14,0.31578946113586426
15,0.32894736528396606
16,0.28947368264198303
17,0.16447368264198303
18,0.10526315867900848
19,0.2697368562221527
20,0.3684210479259491
21,0.16447368264198303
22,0.16447368264198303
23,0.32894736528396606
24,0.42105263471603394
25,0.16447368264198303
26,0.16447368264198303
27,0.07236842066049576
28,0.3947368562221527
29,0.16447368264198303
30,0.16447368264198303
31,0.29605263471603394
32,0.30263158679008484
33,0.375
34,0.16447368264198303
35,0.07236842066049576
36,0.3552631437778473
37,0.31578946113586426
38,0.16447368264198303
39,0.21052631735801697
40,0.29605263471603394
41,0.29605263471603394
42,0.44736841320991516
43,0.18421052396297455
44,0.22368420660495758
45,0.3486842215061188
46,0.21710526943206787
47,0.16447368264198303
48,0.2434210479259491
49,0.14473684132099152
50,0.32894736528396606
51,0.30263158679008484
52,0.16447368264198303
53,0.30263158679008484
54,0.16447368264198303
55,0.32236841320991516
56,0.28947368264198303
57,0.07894736528396606
58,0.25
59,0.16447368264198303
60,0.31578946113586426
61,0.30921053886413574
62,0.44078946113586426
63,0.25
64,0.30263158679008484
65,0.21710526943206787
66,0.28947368264198303
67,0.31578946113586426
68,0.4013157784938812
69,0.21710526943206787
70,0.20394736528396606
71,0.29605263471603394
72,0.32236841320991516
73,0.29605263471603394
74,0.07236842066049576
75,0.10526315867900848
