,0
0,1.3932212591171265
1,1.3899799585342407
2,1.400320053100586
3,1.369728684425354
4,1.3647544384002686
5,1.3807570934295654
6,1.3941971063613892
7,1.3866828680038452
8,1.4004647731781006
9,1.3746334314346313
10,1.3896929025650024
11,1.3556591272354126
12,1.3944088220596313
13,1.4046921730041504
14,1.3774009943008423
15,1.3679291009902954
16,1.368396520614624
17,1.3803722858428955
18,1.3957831859588623
19,1.385470986366272
20,1.3712893724441528
21,1.3931504487991333
22,1.3820048570632935
23,1.3660255670547485
24,1.3648780584335327
25,1.3732469081878662
26,1.3930584192276
27,1.3976880311965942
28,1.3809126615524292
29,1.3697760105133057
30,1.3758002519607544
31,1.377978801727295
32,1.3727878332138062
33,1.3619122505187988
34,1.3932188749313354
35,1.4014368057250977
36,1.3694653511047363
37,1.3523666858673096
38,1.3814148902893066
39,1.3860450983047485
40,1.3900036811828613
41,1.3526325225830078
42,1.3664209842681885
43,1.4134700298309326
44,1.394110918045044
45,1.3394159078598022
46,1.3630372285842896
47,1.3881334066390991
48,1.3763090372085571
49,1.4021997451782227
50,1.3593751192092896
51,1.3674272298812866
52,1.3885416984558105
53,1.3880561590194702
54,1.3922823667526245
55,1.3597842454910278
56,1.367123007774353
57,1.398302435874939
58,1.3781551122665405
59,1.393396019935608
60,1.371948003768921
61,1.3568531274795532
62,1.3817862272262573
63,1.3822611570358276
64,1.360743522644043
65,1.3881181478500366
66,1.375410795211792
67,1.3585138320922852
68,1.3780806064605713
69,1.3769339323043823
70,1.387369990348816
71,1.3759863376617432
72,1.3494253158569336
73,1.3672552108764648
74,1.4139108657836914
75,1.392073631286621
