,0
0,0.32236841320991516
1,0.30921053886413574
2,0.07236842066049576
3,0.29605263471603394
4,0.44078946113586426
5,0.16447368264198303
6,0.07236842066049576
7,0.44078946113586426
8,0.16447368264198303
9,0.44078946113586426
10,0.43421053886413574
11,0.30921053886413574
12,0.30921053886413574
13,0.07236842066049576
14,0.43421053886413574
15,0.16447368264198303
16,0.16447368264198303
17,0.18421052396297455
18,0.16447368264198303
19,0.17763157188892365
20,0.44078946113586426
21,0.16447368264198303
22,0.08552631735801697
23,0.16447368264198303
24,0.07236842066049576
25,0.2697368562221527
26,0.07236842066049576
27,0.2631579041481018
28,0.16447368264198303
29,0.07236842066049576
30,0.16447368264198303
31,0.34210526943206787
32,0.07236842066049576
33,0.19736842811107635
34,0.09868421405553818
35,0.2697368562221527
36,0.16447368264198303
37,0.2434210479259491
38,0.43421053886413574
39,0.07236842066049576
40,0.16447368264198303
41,0.43421053886413574
42,0.43421053886413574
43,0.08552631735801697
44,0.30263158679008484
45,0.375
46,0.16447368264198303
47,0.43421053886413574
48,0.16447368264198303
49,0.44078946113586426
50,0.17105263471603394
51,0.31578946113586426
52,0.2565789520740509
53,0.2697368562221527
54,0.20394736528396606
55,0.44078946113586426
56,0.42763158679008484
57,0.2434210479259491
58,0.29605263471603394
59,0.16447368264198303
60,0.07236842066049576
61,0.30921053886413574
62,0.3881579041481018
63,0.46052631735801697
64,0.30263158679008484
65,0.2368421107530594
66,0.28947368264198303
67,0.2565789520740509
68,0.17105263471603394
69,0.29605263471603394
70,0.375
71,0.17105263471603394
72,0.43421053886413574
73,0.19736842811107635
74,0.29605263471603394
75,0.21710526943206787
76,0.3881579041481018
77,0.16447368264198303
78,0.2697368562221527
79,0.2763157784938812
80,0.42763158679008484
81,0.2434210479259491
82,0.19736842811107635
83,0.2368421107530594
84,0.28947368264198303
85,0.17763157188892365
86,0.09210526198148727
87,0.30921053886413574
88,0.2763157784938812
89,0.5065789222717285
90,0.30263158679008484
91,0.44736841320991516
92,0.30921053886413574
93,0.45394736528396606
94,0.2368421107530594
95,0.2368421107530594
96,0.17763157188892365
97,0.2434210479259491
98,0.29605263471603394
99,0.43421053886413574
100,0.31578946113586426
101,0.44736841320991516
102,0.43421053886413574
