,0
0,0.13936781883239746
1,0.13936781883239746
2,0.13936781883239746
3,0.13936781883239746
4,0.13936781883239746
5,0.13936781883239746
6,0.2399425357580185
7,0.08908046036958694
8,0.12643678486347198
9,0.1350574642419815
10,0.7859195470809937
11,0.13936781883239746
12,0.13936781883239746
13,0.4051724076271057
14,0.13936781883239746
15,0.08908046036958694
16,0.0933908075094223
17,0.15804597735404968
18,0.08908046036958694
19,0.7931034564971924
20,0.7801724076271057
21,0.7772988677024841
22,0.14367815852165222
23,0.7715517282485962
24,0.1551724076271057
25,0.14367815852165222
26,0.15948276221752167
27,0.14367815852165222
28,0.36925286054611206
29,0.1566091924905777
30,0.6551724076271057
31,0.7974137663841248
32,0.14367815852165222
33,0.6867815852165222
34,0.25
35,0.10057470947504044
36,0.7974137663841248
37,0.8074712753295898
38,0.3117816150188446
39,0.2715517282485962
40,0.5545976758003235
41,0.6091954112052917
42,0.602011501789093
43,0.2614942491054535
44,0.3146551847457886
45,0.8117815852165222
46,0.19396552443504333
47,0.1681034415960312
48,0.7485632300376892
49,0.17241379618644714
50,0.4080459773540497
51,0.6982758641242981
52,0.5272988677024841
53,0.15948276221752167
54,0.7830459475517273
55,0.2298850566148758
56,0.23132184147834778
57,0.772988498210907
58,0.20258620381355286
59,0.3405172526836395
60,0.2298850566148758
61,0.5531609058380127
62,0.15804597735404968
63,0.44396552443504333
64,0.7126436829566956
65,0.6795976758003235
66,0.5632184147834778
67,0.24856321513652802
68,0.540229856967926
69,0.6408045887947083
70,0.5244252681732178
71,0.767241358757019
72,0.6882184147834778
73,0.5244252681732178
74,0.21551723778247833
75,0.30603447556495667
76,0.3304597735404968
77,0.7471264600753784
78,0.7543103694915771
79,0.352011501789093
80,0.7356321811676025
81,0.6436781883239746
82,0.375
83,0.8017241358757019
84,0.18247126042842865
85,0.5977011322975159
86,0.25574713945388794
87,0.479885071516037
88,0.6408045887947083
89,0.19540229439735413
90,0.7658045887947083
91,0.6867815852165222
92,0.35775861144065857
93,0.22270114719867706
94,0.6048850417137146
95,0.5890804529190063
96,0.5761494040489197
97,0.5014367699623108
98,0.7816091775894165
99,0.26293104887008667
100,0.6135057210922241
101,0.7945402264595032
102,0.6120689511299133
103,0.6135057210922241
104,0.3448275923728943
105,0.7227011322975159
106,0.18534483015537262
107,0.767241358757019
108,0.21264368295669556
109,0.49425286054611206
110,0.4454022943973541
111,0.4698275923728943
112,0.6321839094161987
113,0.4051724076271057
114,0.6551724076271057
115,0.6537356376647949
116,0.24281609058380127
117,0.6954023241996765
118,0.5474137663841248
119,0.5962643623352051
120,0.6968390941619873
121,0.20402298867702484
122,0.5919540524482727
123,0.767241358757019
124,0.4252873659133911
125,0.6135057210922241
126,0.6063218116760254
127,0.3965517282485962
128,0.7255747318267822
129,0.19109195470809937
130,0.6968390941619873
131,0.23419539630413055
132,0.44396552443504333
133,0.6206896305084229
134,0.6609195470809937
135,0.5718390941619873
136,0.6537356376647949
137,0.6005747318267822
