,0
0,0.049723755568265915
1,0.020718231797218323
2,0.06906077265739441
3,0.5980662703514099
4,0.10635358840227127
5,0.020718231797218323
6,0.041436463594436646
7,0.6477900743484497
8,0.530386745929718
9,0.6367403268814087
10,0.3784530460834503
11,0.03038674034178257
12,0.19337016344070435
13,0.6049723625183105
14,0.09944751113653183
15,0.21961325407028198
16,0.5690608024597168
17,0.3908839821815491
18,0.0441988967359066
19,0.38121548295021057
20,0.06491712480783463
21,0.3618784546852112
22,0.5566298365592957
23,0.35082873702049255
24,0.22237569093704224
25,0.5842541456222534
26,0.295580118894577
27,0.5179557800292969
28,0.15883977711200714
29,0.34116020798683167
30,0.3535911738872528
31,0.6118784546852112
32,0.5787292718887329
33,0.4958563446998596
34,0.5234806537628174
35,0.05248618870973587
36,0.0538674034178257
37,0.41298341751098633
38,0.1174033135175705
39,0.5621547102928162
40,0.4323204457759857
41,0.2458563596010208
42,0.5842541456222534
43,0.18370166420936584
44,0.49723756313323975
45,0.06491712480783463
46,0.5538673996925354
47,0.591160237789154
48,0.06077348068356514
49,0.6256905794143677
50,0.5400552749633789
51,0.4917127192020416
52,0.1174033135175705
53,0.3287292718887329
54,0.5980662703514099
55,0.5897790193557739
56,0.5745856165885925
57,0.5787292718887329
58,0.5220994353294373
59,0.6325966715812683
60,0.6132596731185913
61,0.5718231797218323
