,0
0,0.057851240038871765
1,0.057851240038871765
2,0.07438016682863235
3,0.057851240038871765
4,0.057851240038871765
5,0.06336088478565216
6,0.05509641766548157
7,0.20385675132274628
8,0.8567492961883545
9,0.8787878751754761
10,0.057851240038871765
11,0.8787878751754761
12,0.057851240038871765
13,0.4876033067703247
14,0.07162534445524216
15,0.09090909361839294
16,0.8787878751754761
17,0.057851240038871765
18,0.06336088478565216
19,0.7217630743980408
20,0.6914600729942322
21,0.057851240038871765
22,0.057851240038871765
23,0.057851240038871765
24,0.5013774037361145
25,0.057851240038871765
26,0.07438016682863235
27,0.6694214940071106
28,0.5068870782852173
29,0.19834710657596588
30,0.057851240038871765
31,0.6804407835006714
32,0.7245178818702698
33,0.057851240038871765
34,0.11019283533096313
35,0.5619834661483765
36,0.4876033067703247
37,0.39944905042648315
38,0.8787878751754761
39,0.057851240038871765
40,0.8429751992225647
41,0.41046831011772156
42,0.1515151560306549
43,0.20936639606952667
44,0.44628098607063293
45,0.41873279213905334
46,0.46005508303642273
47,0.650137722492218
48,0.8787878751754761
49,0.27272728085517883
50,0.294765830039978
51,0.1790633648633957
52,0.7465564608573914
53,0.7465564608573914
54,0.07988980412483215
55,0.06611569970846176
56,0.3691460192203522
57,0.07162534445524216
58,0.26721763610839844
59,0.24242424964904785
60,0.5564738512039185
61,0.5592286586761475
62,0.8787878751754761
63,0.5068870782852173
64,0.6776859760284424
65,0.7162534594535828
66,0.6776859760284424
67,0.6804407835006714
68,0.23140496015548706
