,0
0,0.0555555559694767
1,0.9444444179534912
2,0.0555555559694767
3,0.0555555559694767
4,0.18888889253139496
5,0.9444444179534912
6,0.9444444179534912
7,0.9444444179534912
8,0.9444444179534912
9,0.0555555559694767
10,0.9444444179534912
11,0.0555555559694767
12,0.9388889074325562
13,0.9444444179534912
14,0.9444444179534912
15,0.0555555559694767
16,0.9388889074325562
17,0.0555555559694767
18,0.9444444179534912
19,0.9444444179534912
20,0.0833333358168602
21,0.0555555559694767
22,0.9444444179534912
23,0.9444444179534912
24,0.9444444179534912
25,0.9444444179534912
26,0.9444444179534912
27,0.9166666865348816
28,0.0555555559694767
29,0.9444444179534912
30,0.0555555559694767
31,0.0555555559694767
32,0.8611111044883728
33,0.9444444179534912
34,0.9444444179534912
35,0.0555555559694767
36,0.0555555559694767
37,0.9388889074325562
38,0.9388889074325562
39,0.9444444179534912
40,0.9444444179534912
41,0.9444444179534912
42,0.42222222685813904
43,0.9444444179534912
44,0.0555555559694767
45,0.8444444537162781
46,0.5055555701255798
47,0.7555555701255798
48,0.9444444179534912
