,0
0,0.26721763610839844
1,0.057851240038871765
2,0.7603305578231812
3,0.057851240038871765
4,0.08539944887161255
5,0.06336088478565216
6,0.057851240038871765
7,0.8787878751754761
8,0.057851240038871765
9,0.8787878751754761
10,0.057851240038871765
11,0.07713498920202255
12,0.057851240038871765
13,0.06887052208185196
14,0.057851240038871765
15,0.3278236985206604
16,0.5041322112083435
17,0.057851240038871765
18,0.5482093691825867
19,0.8787878751754761
20,0.057851240038871765
21,0.8622589707374573
22,0.6969696879386902
23,0.8787878751754761
24,0.07162534445524216
25,0.46005508303642273
26,0.12672176957130432
27,0.43526169657707214
28,0.294765830039978
29,0.6749311089515686
30,0.4710743725299835
31,0.6887052059173584
32,0.06336088478565216
33,0.8787878751754761
34,0.8236914873123169
35,0.6804407835006714
36,0.8787878751754761
37,0.08264462649822235
38,0.8842975497245789
39,0.8815426826477051
40,0.5757575631141663
41,0.057851240038871765
42,0.8815426826477051
43,0.42424243688583374
44,0.19834710657596588
45,0.3305785059928894
46,0.3443526029586792
47,0.12947657704353333
48,0.20385675132274628
49,0.6666666865348816
50,0.8622589707374573
51,0.41322314739227295
52,0.21487602591514587
53,0.3278236985206604
54,0.5977961421012878
55,0.11294765770435333
56,0.2837465703487396
57,0.38842976093292236
58,0.27823692560195923
59,0.20936639606952667
60,0.8787878751754761
61,0.6721763014793396
62,0.06887052208185196
63,0.25068870186805725
64,0.4931129515171051
65,0.581267237663269
66,0.8787878751754761
