,0
0,1.0295658111572266
1,1.0920432806015015
2,1.1122909784317017
3,1.0811694860458374
4,1.2037527561187744
5,1.0515695810317993
6,1.151092290878296
7,1.1114954948425293
8,1.1198736429214478
9,1.0529385805130005
10,1.0935755968093872
11,1.1882060766220093
12,1.073424220085144
13,1.0979492664337158
14,1.1036930084228516
15,1.0596226453781128
16,1.1073365211486816
17,1.0771797895431519
18,1.0715731382369995
19,1.0826549530029297
20,1.0797572135925293
21,1.0480375289916992
22,1.0952787399291992
23,1.0910969972610474
24,1.0285907983779907
25,1.024069905281067
26,0.9761940240859985
27,1.006258487701416
28,1.0620428323745728
29,1.130584478378296
30,1.0754027366638184
31,1.0524051189422607
32,1.0659366846084595
33,1.09860098361969
34,1.0982459783554077
35,1.0558549165725708
36,1.0684316158294678
37,1.106015920639038
38,1.0822622776031494
39,1.0319299697875977
40,1.0994594097137451
41,1.0840007066726685
42,1.0604766607284546
43,1.0734002590179443
44,1.1288269758224487
45,1.1458498239517212
46,1.1077405214309692
47,1.1155509948730469
48,1.0701332092285156
49,1.1146488189697266
50,1.014586091041565
51,0.9897246360778809
52,0.9688150882720947
53,1.1241837739944458
54,1.092841625213623
55,1.0832595825195312
56,1.0023548603057861
57,1.058834433555603
58,1.0203336477279663
59,1.0664482116699219
60,1.0574132204055786
61,1.047253966331482
62,1.0023175477981567
63,1.0356782674789429
64,1.041351079940796
65,1.0324193239212036
66,1.0931779146194458
67,1.1157937049865723
68,1.03994619846344
69,0.9926270842552185
70,0.969634473323822
71,0.9775356650352478
72,1.076669692993164
73,0.9869498610496521
74,1.0126159191131592
75,1.0662877559661865
76,1.1006479263305664
77,1.0738401412963867
78,1.0949958562850952
79,0.981852114200592
80,0.9783133268356323
81,1.0493043661117554
82,1.0508102178573608
